1631	N110241 N117197 N55623 N11266 N104927 N82164 N39155 N19433 N86149 N90863 N63425 N119126 N72640 N71977 N64490 N109963 N48449 N114873 N42718 N59416 N91945 N39782 N70848 N4418 N22925 N34374 N34374 N96811 N127001 N67369 N70063 N117242 N65446 N110627 N74875	N46894 N54368 N69938 N55801 N123209
1715	N72493 N74835 N77283 N104760 N17645 N29146 N39592 N46664 N27170 N67169 N79285 N3627 N50645 N105550 N130087 N68426 N114848 N59078 N66184 N120695 N34516 N63476 N84423 N73728 N20430 N117051 N36013 N78032	N95541 N18190 N44493 N127357 N100425
972	N8085 N52652 N80268 N85484 N101775 N65119 N112762 N73122 N53214 N51724 N74533 N11563 N124357 N98573 N127923 N11409 N46526 N50645 N51182 N54360 N37061 N100670 N72118 N121356 N73137 N36079 N77605 N125945 N100073 N61065 N7937 N88472 N88472 N41547 N74875	N69938 N30582 N46894 N122944 N55801
1395	N48215 N39011 N9375 N60882 N102025 N3435 N108863 N80126 N79909 N5039 N18904 N18904 N114787 N45910 N51166 N59280 N14293 N20990 N79627 N29544	N122640 N54368 N29160 N46894 N25621
1401	N102743 N59130 N9060 N44660 N79909 N82919 N107394 N12575 N45331 N85063 N87236 N52964 N60082 N30899	N25621 N29160 N18190 N122640 N54368
492	N109826 N41484 N52395 N53796 N37266 N63723 N55661 N116126 N12076 N74253 N112324 N115066 N94738 N108284 N81745 N127631 N108284 N63607 N97616 N124106 N11532 N1396 N65820 N67187 N92655 N35642 N16537 N75220 N92079 N92079 N107456 N57583 N56204 N43509 N73963 N86208 N6238 N46763 N106739 N73302 N121550 N112642 N110158 N71977 N93066 N25726 N46190 N108312 N64492 N91879 N127563 N119335 N1713 N58220 N57830 N70868 N81315 N78570 N35810 N99362 N78699 N1328 N6982 N2319 N113741 N84591 N127134 N54368	N29160 N18190 N55801 N122640 N25621
1402	N9740 N26606 N129040 N83141 N99789 N23756 N123353 N79938 N45706 N47176 N5454 N81553 N59752 N47193 N89552 N41459 N15371 N54416 N28616 N93493 N46847 N64490 N128031 N54731 N70022 N85594 N55498 N53650 N120643 N72626 N95066 N35236 N47589 N111006 N54264 N27097	N40742 N12384 N30206 N48833 N19270
1840	N59981 N14240 N93871 N13604 N38358 N58843 N54360 N29295 N51167 N51082 N91597 N108312 N84497 N35892 N5042 N42718 N10490 N5287 N118623	N29160 N30206 N122640 N58465 N122944
1702	N9740 N60911 N86567 N60154 N63676 N103933 N9148 N9375 N80407 N31497 N112563 N19937 N42209 N8427 N45706 N59935 N93856 N81274 N29441	N122944 N62800 N48833 N46894 N123209
828	N16755 N121551 N63676 N66190 N90686 N107441 N93049 N51940 N93049 N61802 N11266 N82746 N110158 N85685 N55212 N94407 N127629 N90170 N85103 N102132 N34374 N75842	N29160 N122944 N54368 N30206 N58465
86	N347 N38098 N67846 N52966 N94414 N67546 N94734 N6077 N124453 N45667 N13946 N1396 N26421 N16894 N106272 N113338 N1396 N73179 N18389 N116758 N42825 N43746 N67801 N123685 N113476 N80268 N9740 N107906 N43746 N69386 N129601 N96147 N88762 N33741 N129657 N107346 N73179 N21284 N126878 N35704 N26834 N124122 N12076 N14305 N73179 N72058 N73179 N1788 N80545 N64563 N37069 N13518 N129592 N129764 N82679 N59254 N104609 N61161 N19937 N24059 N76557 N108284 N22775 N106217 N91741 N76557 N75186 N13833 N90930 N111770 N106708 N106217 N128567 N1396 N2420 N45225 N119800 N99021 N46056 N51724 N81982 N6799 N103357 N24563 N41211 N1396 N125830 N86447 N37499 N101804 N98494 N45124 N65757 N59520 N115750 N14 N47832 N61138 N27706 N97151 N98241 N62420 N95174 N53923 N23870 N114421 N14583 N45124 N113641 N28707 N90710 N57354 N18399 N15407 N106025 N9892 N55076 N55616 N4756 N29673 N72968 N51940 N69356 N15575 N93049 N3713 N121101 N41003 N34479 N18787 N68960 N74444 N113597 N104831 N71665 N44671 N57473 N92079 N106184 N71015 N45124 N64858 N9366 N95604 N43418 N102674 N54360 N11878 N9366 N84500 N104737 N90437 N116412 N112642 N8243 N52910 N125143 N4472 N45141 N84500 N18966 N29574 N55212 N54393 N116923 N76099 N124990 N37553 N104397 N89185 N123972 N19175 N73228 N81921 N24101 N118806 N97302 N110532 N74150 N16202 N76477 N92008 N104498 N92747 N47129 N74496 N17297 N73194 N77053 N108708 N124339 N110458 N12882 N63630 N127153 N121690 N9542 N45124 N2133 N112436 N102994 N88166 N68258 N116188 N72914 N22677 N111205 N91879 N61621 N100851 N85103 N90966 N80945 N111205 N57830 N27311 N12027 N22758 N79226 N37938 N52410 N127207 N71096 N74503 N19140 N8919 N31494 N110661 N47662 N37338 N54944 N3248 N13819 N55302 N45124 N105665 N126162 N114468 N106568 N25619 N99218 N96818 N73902 N57911 N42433 N101119 N106741 N123455 N63977 N101469 N59176 N116118 N114054 N122706 N3190 N103397 N97946 N113820 N39404 N45124 N110303 N120208	N44453 N18356 N50175 N28837 N100425
1605	N12575 N59894 N125223 N71723 N41122 N15630 N19719 N92085 N61319 N5468 N67420 N112324 N79938 N78998 N73122 N95420 N125391 N59520 N86153 N117074 N84975 N12575 N58653 N113678 N27775 N84110 N109856 N71977 N68273 N106019 N34374 N49283	N69938 N122944 N46894 N35304 N12974
175	N10263 N10263 N765 N113547 N10458 N96769 N14240 N36246 N127916 N56360 N560 N31140 N104609 N72735 N48215 N71728 N43428 N116473 N7391 N117234 N80126 N98573 N98573 N98573 N107705 N109498 N117719 N67169 N97753 N111180 N98164 N122324 N65987 N101271 N93006 N73963 N12614 N46741 N46129 N107790 N94492 N119788 N110393 N104737 N110158 N71977 N3188 N100252 N24446 N73228 N67051 N22651 N26863 N60544 N123548 N78570 N82649 N116736 N31855 N68083 N6293 N38678 N124054 N98178 N93132 N115724 N100206 N79044 N41710 N51163 N122188	N127357 N116564 N27669 N69938 N122640
1553	N99676 N85484 N128965 N63720 N104200 N104181 N49262 N27352 N102361 N96616 N93049 N46994 N23666 N68745 N108115 N81315 N81058 N67369 N62203 N29441	N72977 N48833 N40742 N122640 N55801
427	N105630 N38098 N28326 N95877 N73582 N13337 N82882 N61917 N26421 N12336 N127175 N43746 N114369 N128643 N32976 N6804 N116126 N125344 N129790 N83402 N99676 N89872 N73941 N24141 N121023 N42703 N26963 N77440 N85659 N16282 N40915 N109183 N53584 N72802 N90578 N111048 N85056 N105383 N18031 N48412 N85056 N98238 N111622 N23169 N454 N118038 N74941 N79984 N14240 N72571 N75756 N49347 N22233 N40545 N32221 N109736 N53710 N96371 N22697 N35856 N38217 N56777 N104347 N13554 N119800 N68656 N21170 N117102 N83253 N25670 N88300 N89892 N122302 N92316 N7391 N67348 N88769 N7992 N76664 N19735 N11563 N66183 N111415 N82348 N22273 N127177 N23128 N80126 N1296 N67187 N42916 N26358 N54416 N99733 N105840 N125954 N70610 N93049 N69948 N3948 N115359 N114197 N92679 N27937 N99171 N79529 N52468 N69820 N46313 N8954 N32031 N94177 N73963 N71935 N79568 N121741 N21880 N36911 N92091 N98995 N114197 N78719 N127607 N28597 N9690 N54519 N53933 N117074 N53933 N47655 N84454 N121704 N106739 N61385 N53706 N10682 N51431 N41238 N48177 N64083 N85691 N112642 N82513 N119788 N112751 N112303 N57217 N71977 N93769 N29208 N114873 N44826 N27133 N114972 N41683 N24129 N2664 N11631 N84211 N72868 N102152 N42718 N68745 N59033 N9651 N85100 N49295 N86359 N1014 N107969 N99111 N14979 N97235 N70022 N121652 N74636 N78008 N67174 N104150 N7544 N90472 N38567 N108115 N90092 N94075 N14898 N81058 N94901 N87788 N127001 N5098 N36704 N129463 N62428 N22393 N31174 N3664 N98178 N32154 N55792 N63952 N7937 N119838 N66780 N42649	N69938 N12974 N29160 N35304 N123209
1715	N72493 N74835 N77283 N104760 N17645 N29146 N39592 N46664 N27170 N67169 N79285 N3627 N50645 N105550 N130087 N68426 N114848 N59078 N66184 N120695 N34516 N63476 N84423 N73728 N20430 N117051 N36013 N78032	N120265 N127357 N64914 N106978 N125720
1105	N38742 N121794 N48453 N70385 N16249 N87749 N209 N46451 N112324 N83772 N112324 N454 N454 N32345 N4710 N42209 N94313 N49511 N96031 N4737 N31649 N3435 N24320 N102025 N123097 N106155 N66812 N68694 N76292 N4289 N29910 N129083 N127862 N88230 N12340 N87658 N87934 N61256 N68779 N104737 N78367 N46702 N8223 N26417 N53766 N96032 N120031 N56850 N18904 N18904 N108518 N56099 N104027 N24442 N70848 N32810 N1960 N68083 N54797 N9191 N15420	N110025 N37648 N55801 N117695 N32433
1206	N43746 N26753 N113476 N124051 N129989 N50914 N107017 N85484 N81937 N61504 N78240 N126968 N48412 N65119 N83146 N94639 N60902 N82099 N30424 N91728 N22810 N14240 N1390 N110630 N75436 N122766 N127780 N51899 N49347 N68460 N65275 N11767 N738 N42144 N122302 N5454 N51450 N99649 N121168 N43428 N49262 N90947 N97461 N36215 N116035 N25034 N4289 N40228 N28574 N127923 N88315 N102399 N54948 N72579 N17892 N79285 N27352 N93049 N123480 N107441 N70610 N23880 N91240 N75794 N60165 N66666 N114335 N66666 N12820 N123050 N95131 N100274 N77168 N37246 N54360 N77020 N104737 N112642 N8991 N122071 N96878 N71977 N114571 N19432 N72388 N63174 N91597 N34612 N127267 N100670 N24591 N23899 N41011 N1713 N90170 N104027 N9450 N118480 N37395 N95066 N109512 N126057 N85787 N31216 N24809 N120573 N7937 N126252 N105407 N78087 N65446	N29160 N46894 N62800 N122640 N72977
1022	N60154 N16564 N10184 N40624 N94430 N8063 N56768 N44660 N66190 N73408 N84142 N54360 N1596 N57217 N91943 N54972 N81364 N127629 N67222 N98178 N4872 N47026 N106875 N94421 N68164 N24701 N62357 N119762 N50175 N117695	N69938 N29160 N122944 N54368 N30206
1889	N81899 N83724 N121592 N90273 N48926 N9090 N15976	N18190 N29160 N122640 N54368 N58465
612	N98901 N63723 N1396 N128965 N91173 N7419 N65119 N85056 N110630 N94456 N54953 N116035 N43312 N43312 N9183 N15098 N106403 N118764 N50720 N8991 N71977 N64490 N9498 N44451 N76887 N30456 N84245 N15206 N59700 N98243 N45124 N36512 N54797 N41101 N50546 N45861	N26703 N97912 N130076 N6307 N31552
1732	N82799 N67397 N102025 N72485 N94639 N123050 N82348 N80126 N29910 N129083 N60457 N53933 N90561 N51166 N72609 N76665	N3737 N44453 N72977 N52388 N44493
279	N26421 N68153 N49734 N106708 N66860 N4424 N51940 N71665 N110158 N110158 N73228 N81921 N74996 N45124 N82055 N113579 N114054 N38903 N41710	N29160 N122640 N126067 N54368 N123209
868	N113417 N117102 N70119 N24563 N55994 N41228 N15833 N117278 N32756 N82631 N18399 N51893 N86208 N56944 N77403 N7553 N19433 N86208 N20735 N8243 N119126 N54393 N73137 N73137 N10793 N125274 N106414 N1014 N37395 N21820 N69591 N91923 N67068 N9734 N115958 N59646 N101119 N37658 N73137 N71607 N24701 N29544 N105407 N129740	N40742 N100425 N30206 N44453 N30582
740	N58992 N51724 N64327 N84471 N80126 N98573 N129412 N61138 N82348 N14611 N25772 N33728 N107441 N21743 N54360 N104737 N99971 N91597 N71643 N11631 N23899 N18720 N26572 N81364 N86231 N45599 N34536 N67497 N113609 N45931 N128705 N64021 N32154 N31174 N13761	N123209 N62800 N127357 N30582 N130076
476	N93871 N89525 N68153 N90174 N70212 N90513 N58832 N87913 N41658 N117508 N48188	N21356 N123209 N69938 N62800 N35304
401	N56768 N44431 N39011 N76927 N50148 N101921 N71977 N16125 N123548 N57797 N99362 N42039	N46716 N40742 N12974 N77503 N11057
826	N128909 N63918 N28617 N34024 N119891 N106187 N30899	N54368 N122640 N29160 N30206 N58465
1802	N54533 N103896 N82374 N69386 N85056 N83529 N2141 N98238 N1396 N26621 N4289 N83257 N67350 N89484 N27352 N79285 N93049 N45124 N45124 N12575 N80178 N36573 N88893 N45124 N54360 N118764 N62159 N1596 N2862 N72976 N24129 N45124 N111873 N56331 N110532 N11148 N1960 N45124 N45124 N43774 N65661 N93557 N45124 N54944 N120643 N28592 N73902 N31323 N85884 N101083 N98745 N104437 N45124 N84235	N17804 N52388 N32433 N71001 N64785
815	N63858 N116695 N100847 N47233 N31576 N70499 N75 N51399 N72571 N47587 N16256 N16256 N47587 N24894 N38627 N76385 N128909 N16883 N68079 N116068 N127644 N19735 N69016 N51893 N44960 N122561 N5305 N30276 N79285 N59327 N99536 N69696 N66666 N127487 N44781 N77403 N6846 N17424 N89552 N118005 N121006 N106403 N106403 N39328 N16690 N129084 N17889 N72976 N71977 N80339 N108749 N98178 N103953 N47257 N93643 N85986 N78241 N34845 N83282 N52954 N25751 N72477	N1056 N100425 N44453 N95541 N18190
1554	N94425 N123685 N23925 N49079 N65119 N69977 N111348 N2363 N70982 N80686 N95380 N50038 N49347 N104609 N99087 N125353 N49262 N6799 N86006 N80126 N14611 N106025 N129083 N93237 N86013 N113192 N93049 N88366 N107583 N72590 N104125 N54360 N119126 N58200 N66184 N1713 N61609 N110408 N127001 N104430 N4858 N26667 N109642 N94572	N100425 N122944 N30206 N30582 N18190
1107	N122359 N71723 N1396 N62685 N36761 N91 N38098 N75286 N62613 N85722 N42703 N108621 N9375 N67770 N46879 N65119 N90578 N94639 N98238 N454 N33446 N86322 N108742 N80709 N35328 N72571 N118038 N16463 N90686 N20018 N63607 N32756 N99636 N91985 N54948 N111503 N77367 N36397 N51893 N66190 N79285 N27352 N81080 N23091 N86208 N66666 N46741 N114848 N118005 N54360 N91810 N2620 N22438 N18209 N112333 N104737 N96713 N44967 N112303 N112751 N6958 N19325 N98095 N114571 N25082 N29457 N63174 N3188 N51707 N121418 N61321 N15414 N12070 N66170 N54972 N68097 N80435 N99111 N124482 N125960 N61869 N120031 N59033 N49311 N10742 N85594 N43087 N1960 N38567 N101119 N68083 N24809 N79081 N48015 N33887 N51163	N122944 N27478 N69938 N18190 N106619
1053	N85021 N97343 N75286 N80268 N78650 N92279 N55886 N26935 N126968 N454 N88796 N121098 N20131 N73122 N53214 N58732 N58992 N95876 N35269 N94430 N1220 N25727 N77350 N27352 N118860 N48447 N100655 N91080 N6958 N67210 N32421 N82919 N13510 N21743 N6696 N88787 N11631 N91597 N11643 N125961 N14726 N49111 N58200 N68097 N87788 N34516 N101083 N98657 N4872 N18405 N110627	N54368 N69938 N123209 N30206 N46894
1761	N47193 N43205 N98847 N1940 N80126 N61802 N79909 N54753 N35083	N44493 N46894 N29160 N62800 N44453
927	N31043 N9375 N63676 N48984 N37469 N66812 N1220 N124532 N4289 N100255 N116068 N78131 N83548 N17961 N73302 N74441 N104737 N86149 N78291 N68423 N47257 N74438 N55792 N10802 N89721 N47925 N17475 N74875	N123209 N29160 N25621 N69938 N35304
1450	N108217 N74422 N58131 N51221 N25197 N104737 N18548 N127629 N20990	N69938 N18190 N25621 N35304 N30582
1477	N30443 N129790 N77559 N17137 N58992 N119708 N127225 N43428 N11879 N82747 N72777 N100655 N51182 N54360 N30443 N118081 N82746 N100670 N72084 N118687 N72485	N69938 N18258 N18356 N22562 N87236
286	N27258 N1396 N88765 N63723 N115698 N55661 N123685 N69386 N29315 N83402 N88129 N37798 N50108 N48207 N67801 N59820 N123685 N57176 N42703 N85484 N23692 N49705 N116538 N127659 N84062 N127337 N1396 N67667 N118038 N14240 N50489 N48412 N111348 N1396 N108284 N74601 N47522 N124239 N39384 N65757 N82348 N61138 N92655 N20487 N98241 N14611 N120705 N31953 N111546 N89484 N128648 N56331 N104083 N79285 N6612 N58573 N127286 N48804 N48804 N119778 N72294 N65299 N77566 N72590 N54360 N1596 N16356 N45124 N54978 N98095 N114873 N59447 N89906 N53610 N17297 N108312 N74496 N94407 N110458 N121690 N92244 N2133 N18904 N115060 N119862 N83974 N34516 N34516 N34374 N91923 N127001 N71703 N116736 N75342 N34374 N15027 N59280 N41083 N56221 N33566 N73137 N73137 N45124 N97946 N122543 N55631 N20990 N10802 N47925 N1869 N42326	N25253 N54368 N12974 N30206 N42649
953	N60911 N9740 N42703 N85484 N85484 N67397 N65119 N127659 N47587 N32158 N5454 N99310 N85167 N70974 N82870 N19735 N107705 N81970 N14611 N22273 N12575 N72361 N11409 N129083 N97753 N79285 N79285 N6923 N15750 N48447 N66666 N77403 N60457 N42718 N68745 N5326 N95322 N85594 N55495 N108832 N85787 N107637 N96373 N47925 N37544 N20040 N100261 N51163 N65446	N18190 N29160 N36134 N122640 N54368
378	N125223 N12959 N104200 N9740 N104200 N128643 N73122 N93871 N63918 N90426 N104725 N52842 N49262 N80126 N7574 N49668 N34094 N60132 N112901 N82919 N86208 N66666 N6238 N82919 N1596 N42341 N110158 N100080 N60132 N89289 N79781 N71643 N80838 N24446 N48926 N29310 N23929 N8399 N123451 N13184 N58200 N54972 N111928 N1713 N1713 N120031 N1014 N59344 N37395 N123362 N31174 N94232 N36512 N122543 N86358 N62203 N65742 N49283 N53474 N127134 N124677 N76677 N120621 N81565	N26667 N86509 N95541 N69938 N80456
1355	N116126 N87596 N63078 N4169 N9375 N50676 N48501 N102384 N103817 N84381 N76677	N122944 N18190 N30206 N29160 N18356
1922	N46434 N90686 N109826 N129083 N62873 N21743 N36379 N93457 N34374 N29544	N104054 N26703 N30582 N33901 N32433
1800	N98596 N92550 N35800 N100063 N88893 N106611 N62450 N59991 N102399 N47500 N37795 N5287	N29160 N18190 N122640 N18356 N69938
73	N105630 N91510 N10525 N32008 N105139 N26463 N111913 N25165 N39081 N86380 N93162 N71496 N98881 N64593 N111913 N30521 N128930 N92085 N61041 N17201 N21689 N31497 N124109 N104200 N121023 N63092 N36353 N31043 N8402 N113089 N3773 N74253 N67397 N10184 N108621 N56299 N49079 N29719 N9276 N90578 N99397 N7678 N67420 N80686 N97713 N23810 N63222 N114376 N21895 N26691 N92448 N15471 N94639 N97713 N8689 N11663 N67986 N126595 N49511 N73629 N94659 N99789 N15227 N65606 N25951 N114751 N62827 N31595 N92091 N7553 N43418 N91792 N29039 N79909 N122742 N23264 N112333 N64769 N87364 N54360 N74056 N94876 N100080 N67625 N77734 N51431 N104737 N21675 N4472 N21239 N72105 N7229 N112751 N64469 N48449 N118081 N78130 N83203 N28442 N112205 N77237 N22264 N118806 N84570 N11266 N74996 N83042 N29340 N114767 N63281 N100670 N14224 N41770 N15414 N28645 N75282 N108574 N20922 N18353 N16810 N84730 N72548 N56768 N12882 N95088 N96108 N67429 N91171 N81299 N93334 N104498 N22259 N68745 N12247 N89509 N119505 N26572 N59033 N86395 N1014 N92911 N95329 N25041 N104027 N62956 N119309 N17859 N34536 N107322 N114787 N31193 N79421 N11653 N56884 N126806 N125969 N56055 N103633 N24099 N42630 N29281 N24124 N45790 N48608 N15027 N107862 N7041 N116736 N100602 N54671 N127246 N94230 N12586 N104157 N120147	N92462 N26122 N52388 N28962 N18190
1312	N31043 N83238 N33329 N104725 N15471 N20694 N53214 N51724 N116144 N80353 N23264 N114459 N79909 N55558 N71977 N71643 N98095 N114787 N30899 N114135 N30532	N54368 N33011 N58465 N62800 N64785
522	N72056 N114931 N80733 N10749 N105630 N71340 N29136 N72515 N88129 N88129 N27234 N19719 N57053 N85484 N82799 N67428 N17414 N104566 N112324 N99397 N18396 N35095 N88290 N49001 N24348 N39625 N58477 N90429 N38167 N56589 N108284 N130263 N115200 N63129 N101862 N110014 N49262 N15922 N95420 N25463 N44431 N74036 N118045 N41679 N118045 N118045 N102444 N124262 N43312 N116892 N95529 N15087 N71665 N65740 N36573 N73963 N85710 N13832 N59640 N129836 N107700 N129836 N6238 N92091 N27325 N127212 N51431 N12722 N81152 N72388 N82901 N72388 N32685 N111971 N72976 N63425 N54393 N39785 N25140 N104397 N111447 N128552 N22589 N23747 N34313 N87324 N67563 N54141 N88592 N62758 N50891 N97080 N77536 N100165 N59700 N7601 N90853 N128446 N129039 N85986 N12184 N119838 N94572 N58198 N40942 N55935 N84430 N20078	N122640 N9447 N91125 N7242 N11793
1357	N27352 N44740 N118860 N53933 N58200 N26863 N127207 N117401 N43087 N116356 N123636 N11479 N87788 N88189 N113126 N18861 N76665 N48015	N48833 N30206 N62800 N69938 N72977
825	N51544 N2661 N64765 N85659 N108116 N93011 N93624 N116768 N45573 N111785 N49262 N9979 N101997 N46644 N48177 N43087 N88019 N90456 N112140 N12027 N31855 N37373 N33625 N120643 N31323 N56278 N59935 N7937 N42741 N16554 N112641 N93856 N3356 N79233 N41547 N51569 N39403 N125720	N3663 N43355 N3623 N30206 N39837
466	N67779 N89611 N121551 N115743 N45706 N46069 N123743 N129892 N105666 N11266 N53368 N90679 N1596 N54360 N37061 N24968 N104737 N83581 N68779 N64336 N124273 N36127 N94158 N78026 N31381 N26983 N23929 N124482 N18904 N94090 N97080 N32253 N85531 N67369 N77605 N59654 N54123 N53474 N123683 N43800	N83311 N105271 N18356 N118880 N54368
695	N79511 N104760 N67715 N91648 N1713 N82312 N107191 N120031 N41083 N8567	N38555 N95541 N12384 N46894 N92462
772	N58196 N2490 N128965 N23925 N31043 N67770 N10202 N1940 N14611 N28645 N16202 N52635 N37105 N3664 N53474 N32792	N72977 N122640 N62800 N29160 N58465
805	N23891 N71496 N79583 N9740 N103896 N9740 N9740 N35608 N75236 N128643 N127175 N23320 N75236 N99932 N67260 N18389 N38884 N91186 N85722 N128965 N35060 N81937 N7998 N100405 N83200 N126052 N60154 N67397 N57685 N85005 N82799 N75 N9375 N3266 N69312 N102506 N33446 N21710 N102506 N97823 N112324 N94639 N3006 N70796 N75436 N15471 N72571 N111348 N111348 N49511 N62401 N130263 N60556 N52911 N62304 N20333 N63067 N60449 N95392 N65275 N23117 N86320 N738 N52842 N89892 N117893 N4072 N30103 N49262 N88769 N44431 N116473 N130288 N1296 N92890 N69936 N15899 N129083 N44660 N129083 N79285 N101997 N25197 N100832 N46113 N66666 N66666 N38388 N100420 N60457 N13510 N96533 N9799 N53933 N2862 N54360 N104737 N73169 N46644 N21675 N119126 N6930 N72105 N82468 N117599 N6796 N21239 N72976 N71977 N55870 N48946 N82901 N71977 N63174 N98095 N64336 N114873 N54393 N7732 N91597 N11631 N73228 N4858 N50536 N48501 N120643 N67206 N32154 N98178 N24516 N47257 N76721 N26404 N27097 N49697 N52079 N120192 N120312 N97705 N13279 N63391 N42741 N24701 N48188 N25751 N110925 N20250	N21393 N122944 N48833 N12974 N35304
83	N7154 N60911 N48971 N43157 N3560 N61319 N111315 N54850 N87105 N130260 N92144 N94295 N130269 N68415 N22187 N65275 N34024 N125282 N43157 N71728 N7992 N121168 N66350 N86208 N81449 N52092 N114848 N7234 N52618 N55765 N120000 N104737 N121550 N89408 N54978 N45298 N21384 N108801 N922 N922 N109834 N108312 N41702 N128483 N98714 N1713 N71092 N58220 N106476 N27431 N81283 N1643 N43186 N85958 N6865 N75842 N5165 N74883 N96356 N4504 N85664 N48015 N880 N80281 N41547 N20250	N30206 N18190 N29160 N12974 N69938
