594	N122359 N90926 N90926 N128643 N18389 N9740 N42703 N128965 N31043 N26935 N21148 N72794 N9375 N65119 N130269 N49347 N45706 N60165 N74042 N748 N52911 N97021 N7020 N35599 N81899 N6718 N28921 N32925 N3290 N32221 N52842 N119800 N54723 N3669 N92550 N1220 N122025 N19735 N66183 N82348 N46397 N4289 N11409 N29910 N51893 N107441 N50645 N93049 N44524 N110003 N104927 N78180 N71665 N106611 N6958 N119778 N106036 N94177 N61712 N111598 N118005 N112333 N79909 N124116 N23264 N122773 N119511 N98095 N98095 N114873 N76099 N114873 N100670 N71643 N89906 N67791 N74723 N64926 N18720 N73137 N98691 N117401 N66700 N85594 N58220 N43087 N14551 N114787 N87788 N34374 N116736 N45790 N62428 N31174 N78206 N16403 N31174 N85986 N125990 N96729 N47925 N124698 N4504 N29441 N63165 N97918	N54368 N122944 N128045 N69938 N29160
1129	N11625 N113547 N62652 N26963 N98596 N22412 N71068 N119708 N120859 N93190 N49269 N60001 N87475 N40624 N61138 N85807 N46397 N117592 N14121 N116438 N123480 N93049 N82747 N101851 N107397 N54360 N8527 N82746 N34032 N18054 N68728 N92159 N52569 N42352 N71643 N8399 N53998 N46824 N59263 N1886 N127629 N21705 N96343 N98478 N89210 N102132 N38567 N34516 N82055 N95066 N37338 N28592 N28422 N122819 N45124 N99484 N30899 N118883 N100539 N18947 N46229 N79044 N3061 N47925 N80994 N10285 N110150 N48912 N76677 N84430 N35236	N29160 N62800 N55801 N122944 N122640
212	N104299 N80460 N104299 N3980 N122047 N26834 N27234 N117203 N27587 N77440 N67397 N9375 N47639 N111377 N42430 N95072 N94295 N29446 N104609 N117275 N71168 N74795 N106217 N20333 N68153 N57617 N34059 N121168 N69163 N67066 N28385 N59111 N99402 N38627 N64971 N26801 N88300 N49262 N99962 N30103 N44431 N122025 N37867 N14611 N107705 N95972 N40228 N109498 N66584 N79285 N89484 N68429 N25951 N46994 N127286 N115359 N71665 N45124 N88893 N114479 N12614 N84406 N95604 N95604 N104125 N45740 N18117 N91420 N106403 N118764 N54360 N51431 N111090 N10828 N82746 N46703 N66584 N105645 N5992 N55212 N67782 N81921 N74496 N43915 N62440 N110572 N5326 N94706 N53785 N92092 N77536 N38561 N47967 N88019 N87267 N59700 N85787 N43186 N31872 N44598 N67747 N87855 N90968 N49283 N119838 N69426 N53474 N45522 N76665 N51163	N122640 N29160 N69938 N54368 N55801
937	N106209 N117724 N42094 N71068 N21392 N127225 N21995 N102720 N80126 N86141 N82348 N82348 N127336 N54176 N50645 N81449 N20723 N37799 N78756 N102939 N6121 N98230 N124752 N72976 N44826 N114873 N33127 N124752 N106414 N91597 N11003 N79062 N37909 N48501 N120643 N126000 N98657 N61804 N12453 N76721 N113126 N61065 N120312 N37544 N81274 N93856 N94594 N76677 N64873 N110627	N80770 N18190 N72977 N122944 N4378
83	N7154 N60911 N48971 N43157 N3560 N61319 N111315 N54850 N87105 N130260 N92144 N94295 N130269 N68415 N22187 N65275 N34024 N125282 N43157 N71728 N7992 N121168 N66350 N86208 N81449 N52092 N114848 N7234 N52618 N55765 N120000 N104737 N121550 N89408 N54978 N45298 N21384 N108801 N922 N922 N109834 N108312 N41702 N128483 N98714 N1713 N71092 N58220 N106476 N27431 N81283 N1643 N43186 N85958 N6865 N75842 N5165 N74883 N96356 N4504 N85664 N48015 N880 N80281 N41547 N20250	N122944 N29160 N80770 N18190 N122640
1005	N81937 N61504 N52197 N59160 N119800 N76089 N116650 N89408 N16423 N114873 N114972 N89631 N37005 N91597 N29457 N39412 N129648 N120031 N75492 N114787 N80603 N129284 N32154 N113741 N49939 N110303 N106579 N46262 N67955 N42649	N33378 N54368 N87470 N32993 N57663
614	N107095 N6408 N104081 N76970 N44431 N1940 N129987 N115750 N54948 N79285 N113192 N53134 N6649 N29466 N100033 N6238 N43125 N25152 N25471 N124719 N26573 N71643 N26573 N87444 N31787 N62440 N71615 N73228 N118806 N5181 N32707 N85924 N19459 N74496 N86124 N50361 N61869 N7452 N127755 N80594 N47797 N107322 N59344 N36110 N54944 N65578 N84436 N12893 N31174 N81116	N29160 N95541 N72977 N35304 N62800
1934	N123633 N127659 N26493 N105479 N82081 N65119 N72571 N94295 N107441 N106403 N364 N58915 N118024 N102152 N91943 N107969 N73137 N11653 N87236 N127001 N22660 N55235 N48610 N50536 N85787 N86120 N119988	N122640 N54368 N12575 N62800 N29160
403	N40446 N80096 N31043 N106854 N43091 N90578 N64254 N15471 N114968 N42209 N49511 N128648 N116438 N57191 N49366 N63174 N72400 N28386 N77576 N44127 N63323 N19432 N48926 N16620 N102796 N5429 N20901 N45599 N63069 N94901 N22660 N14509 N109355 N94421 N20250	N127357 N98252 N18190 N100425 N86444
927	N31043 N9375 N63676 N48984 N37469 N66812 N1220 N124532 N4289 N100255 N116068 N78131 N83548 N17961 N73302 N74441 N104737 N86149 N78291 N68423 N47257 N74438 N55792 N10802 N89721 N47925 N17475 N74875	N122944 N104644 N54368 N82573 N18190
569	N112098 N60061 N14678 N80460 N51544 N127717 N60911 N41774 N127175 N80268 N26834 N113476 N100405 N63078 N71593 N106854 N64322 N105582 N108217 N66861 N72571 N73039 N81289 N85006 N83480 N73122 N25268 N53214 N60556 N62401 N76775 N738 N51724 N93576 N129412 N61138 N54948 N48862 N97753 N28597 N24632 N126164 N102039 N120501 N72408 N62105 N12614 N107397 N1229 N75085 N77216 N220 N60 N82405 N12820 N96546 N8243 N110976 N19432 N11631 N12724 N68651 N117891 N92461 N54230 N92008 N128141 N53766 N12288 N49311 N18720 N68097 N5326 N126742 N81364 N68296 N1014 N37526 N93366 N39925 N29375 N77605 N109512 N7299 N109512 N2591 N116064 N99177 N29928 N62357 N76665	N69938 N82573 N72977 N128045 N18190
912	N15422 N47169 N128965 N123686 N108217 N63078 N32686 N57553 N53275 N108217 N12934 N104760 N72890 N79938 N99789 N52595 N73122 N81598 N52911 N40699 N76775 N81553 N111439 N15890 N129412 N121120 N82348 N88446 N44203 N54148 N54948 N127336 N18601 N117100 N94541 N67625 N5952 N129591 N78719 N114848 N99348 N116890 N119126 N82746 N72105 N84454 N111049 N19432 N74402 N44451 N82739 N48606 N127754 N54972 N95647 N5653 N70022 N81364 N22562 N44539 N26948 N58417 N100073 N84381 N19525 N34484 N91865 N22562	N69938 N62017 N13243 N56451 N29160
1144	N110630 N115743 N116540 N22336 N127040 N49839 N80126 N29910 N41459 N50645 N88230 N21312 N72590 N37061 N35099 N73137 N119285 N123489 N49466	N122640 N55801 N54368 N18190 N122944
1301	N60867 N124148 N63858 N11327 N78679 N72485 N23204 N120437 N123733 N5030 N5454 N34467 N119718 N94440 N107705 N107705 N118860 N108547 N46994 N122447 N3285 N7571 N68692 N38079 N76018 N117119 N50891 N127755 N121020 N112667 N83904 N97212 N55422 N38903 N12781 N62203 N41101 N18509 N110627	N73313 N67588 N77503 N111798 N76384
1155	N67260 N129601 N73179 N101377 N78831 N128237 N12252 N80359 N71278 N61237 N8082 N111794 N85773 N116386 N15227 N116930 N55318 N34647 N94313 N88134 N738 N41679 N15371 N107441 N120297 N98494 N24786 N46994 N85544 N120337 N108752 N22823 N27285 N75794 N11659 N71267 N98494 N30299 N128115 N21880 N103570 N98494 N25471 N97905 N29039 N122447 N121643 N102185 N106403 N23600 N15098 N104737 N50720 N54978 N29574 N11076 N44826 N73845 N41326 N23899 N91027 N11631 N91597 N58020 N7452 N93643 N110303 N90184	N95541 N94217 N104644 N3623 N69938
576	N128643 N26834 N9740 N12194 N85722 N9375 N55571 N115743 N42994 N42994 N82348 N15899 N93237 N72579 N66190 N129083 N123866 N107151 N3948 N25197 N100655 N117724 N71068 N9372 N73288 N72590 N79986 N54213 N30069 N2041 N54360 N22438 N10478 N11631 N91597 N108312 N17509 N10666 N53998 N1886 N28201 N71549 N37332 N71090 N123683 N85664 N110925 N29544	N29160 N59297 N122640 N55801 N122944
1408	N16463 N60882 N23756 N94313 N122766 N85188 N120908 N51471 N92936 N119718 N125769 N86711 N109626 N123588 N3763 N49262 N127530 N27352 N18399 N92890 N51893 N115007 N123788 N89552 N79909 N23920 N22438 N101934 N25082 N96185 N53998 N119505 N10666 N63066 N110572 N11821 N122077 N127629 N1886 N74971 N86170 N112710 N120031 N73137 N127528 N10142 N13434 N86203 N24940 N54475 N93636 N50428 N16125 N104068 N50653 N5103 N23758 N70848 N23688 N94901 N88019 N15320 N41538 N30131 N113889 N47589 N50676 N34374 N113126 N115491 N102668 N13279 N37479 N27152 N67358 N28752 N46716 N10646 N122150	N96351 N70024 N117695 N95541 N128045
187	N65119 N31663 N127923 N99636 N107705 N88446 N15890 N1229 N102508 N114571 N114767 N126742 N104312 N8223 N93366 N76810 N53751 N31323 N31958 N12575	N69938 N122640 N82573 N122944 N104644
1227	N66860 N38260 N119800 N116068 N19544 N111080 N9273 N9273 N127530 N28668 N86235 N42325 N89892 N28914 N45124 N121168 N55765 N100655 N60489 N106403 N58653 N119788 N82243 N104277 N72976 N18054 N76694 N78719 N24342 N115294 N46113 N85924 N96645 N119609 N9191 N45124 N13865 N84570 N86873 N110586 N18221 N4066 N118681 N65035 N31079 N5326 N110572 N91974 N116617 N73137 N50064 N40887 N22633 N78570 N34374 N24508 N67369 N20648 N55544 N12040 N37805 N29544	N54368 N122944 N97674 N18190 N127357
132	N16894 N15630 N113547 N85484 N51680 N10721 N42703 N55903 N82099 N128965 N104938 N117203 N87105 N9375 N2702 N9375 N128834 N112324 N48257 N15375 N71922 N15375 N60457 N60457 N77216 N88075 N114767 N61321 N78315 N127817 N120031 N7046 N7046 N117537 N116736 N15160 N59700 N20285 N64021 N92498 N52435 N79081 N6865 N58417 N7578 N123234 N80513 N127155 N81274 N75618 N112335 N110627 N42649	N29160 N104644 N122944 N18190 N54368
1526	N130269 N127337 N11663 N72571 N94295 N126328 N58992 N35229 N111196 N60882 N16426 N80126 N7673 N96854 N97753 N81509 N10604 N89484 N21880 N128152 N79909 N54380 N7234 N23264 N1533 N82468 N71977 N15428 N116181 N11631 N91597 N91597 N73137 N120949 N18819 N24442 N37395 N27763 N79352 N31323 N45790 N20285 N51166 N26500 N62003 N125655 N120312 N81689 N82233 N43982	N127357 N32993 N104644 N40742 N87470
1317	N128643 N82348 N18601 N96616 N96616 N100033 N121592 N18904 N1713 N30899 N24701 N119762	N104054 N40742 N42518 N18761 N59297
1719	N25818 N51724 N40915 N93130 N34374 N93856 N117242 N45522 N76665	N69938 N14719 N99064 N37648 N54368
556	N62205 N765 N78879 N80126 N99636 N87658 N91597 N90448	N122944 N59297 N128045 N80770 N54368
471	N41484 N89171 N60911 N39273 N18389 N39115 N113476 N23891 N93136 N33240 N28326 N121794 N55903 N46333 N128965 N100847 N85484 N82318 N121551 N33177 N88987 N88290 N67420 N99519 N121505 N127337 N67623 N91728 N108561 N43585 N107732 N4893 N49337 N128909 N738 N44309 N25333 N16426 N25463 N97299 N102361 N51893 N93237 N63972 N77238 N111756 N24684 N24476 N93049 N46994 N115359 N25197 N2034 N115359 N41527 N124506 N93049 N25951 N21550 N129892 N98125 N82919 N57191 N72590 N60457 N77020 N91420 N51431 N60001 N122071 N104737 N100068 N20723 N39833 N833 N112751 N90561 N111971 N63425 N91597 N28416 N74324 N95088 N42718 N42718 N18129 N102845 N111928 N114688 N67497 N76868 N56099 N48427 N18819 N67497 N117923 N94279 N113537 N98178 N12613 N24969 N53282 N34172 N14432 N105407 N1989	N72977 N122944 N32993 N104644 N122640
194	N35797 N71723 N104299 N24937 N39483 N63089 N26421 N84695 N61319 N52294 N16522 N121551 N22626 N112801 N51171 N102357 N105493 N49079 N758 N18549 N111377 N85056 N92144 N5692 N101274 N101274 N36246 N37650 N67835 N123623 N60556 N52054 N126438 N116750 N23045 N66602 N4041 N79285 N18322 N65033 N41718 N11874 N11874 N47046 N77541 N38713 N92079 N44781 N88893 N62661 N65299 N110613 N35893 N36911 N123951 N61712 N117074 N77038 N124752 N19325 N72976 N102414 N79344 N73845 N121662 N922 N39135 N65249 N16202 N61321 N65249 N109834 N15611 N33735 N95139 N73222 N86395 N1713 N1713 N99111 N129883 N23270 N42661 N78008 N1960 N101193 N104150 N90999 N88019 N98438 N34644 N12893 N51166 N20285 N73902 N28592 N5975 N37338 N85958 N6293 N103397 N114054 N37338 N34256 N34002 N129284 N7062 N114526 N67747 N3678 N61850 N5520 N46180 N29544 N86258 N63165 N67955	N29160 N122944 N55801 N59297 N69938
42	N118441 N71340 N87642 N10263 N10263 N84063 N107367 N122047 N58306 N6229 N33177 N49370 N102357 N43255 N9375 N126968 N90718 N15471 N36246 N111348 N38167 N19722 N90686 N58732 N102417 N78449 N92437 N65275 N107594 N13604 N26374 N39592 N19735 N124532 N76664 N93400 N1296 N19544 N109498 N98403 N96437 N62360 N126836 N28609 N125444 N93049 N31109 N25197 N116747 N78052 N101921 N36573 N92066 N77566 N72294 N12614 N71935 N106155 N72046 N51182 N112901 N54213 N9690 N54360 N94492 N119674 N124330 N54978 N44826 N114873 N55256 N124966 N51082 N58531 N7252 N14205 N19492 N48258 N88348 N29430 N103116 N46892 N68745 N13901 N82028 N85594 N81105 N81315 N59836 N45543 N560 N34516 N27763 N10015 N87913 N12681 N74703 N44486 N111550 N93672 N59654 N26404 N1328 N85986 N7937 N93856 N109703 N58198 N95525 N3864 N74875	N122640 N55801 N122944 N69938 N18190
927	N31043 N9375 N63676 N48984 N37469 N66812 N1220 N124532 N4289 N100255 N116068 N78131 N83548 N17961 N73302 N74441 N104737 N86149 N78291 N68423 N47257 N74438 N55792 N10802 N89721 N47925 N17475 N74875	N87470 N120624 N82573 N104644 N122640
760	N72485 N43502 N22433 N15477 N128129 N55886 N113476 N59142 N18765 N120751 N68780 N38742 N64496 N104200 N125344 N104729 N62165 N97343 N107906 N31497 N121104 N42703 N113547 N765 N47323 N33216 N79455 N85722 N92087 N59565 N15015 N123686 N73528 N72175 N38169 N16564 N108217 N65119 N87286 N126968 N50500 N66687 N105475 N71593 N85428 N76171 N105582 N18031 N56157 N48553 N130269 N85056 N16463 N111348 N454 N73039 N48215 N127780 N27107 N41129 N51724 N63295 N100962 N121227 N61145 N77079 N7391 N49262 N4104 N82348 N61138 N11879 N127336 N111080 N8063 N57353 N107705 N129464 N43527 N130011 N68426 N54948 N56855 N9060 N80126 N37795 N95972 N127923 N56927 N18601 N54948 N11409 N129083 N101597 N7617 N128648 N93237 N28597 N46210 N97153 N36094 N14200 N110534 N26543 N19176 N94004 N126063 N67210 N17355 N54416 N44524 N82747 N93049 N93049 N93049 N127336 N86208 N84662 N51182 N36448 N107397 N129836 N100832 N63174 N116569 N1229 N65199 N81449 N15375 N107394 N83814 N42763 N125277 N112333 N61256 N21743 N2620 N53933 N109456 N35113 N124208 N114928 N104737 N84799 N118081 N118024 N112303 N124752 N101934 N107516 N110976 N58200 N76141 N22259 N124851 N5350 N39537 N5875 N54731 N123451 N119294 N78130 N84730 N104498 N66700 N75714 N10187 N15139 N86359 N8223 N68097 N102845 N83356 N107969 N91943 N99797 N104558 N17678 N6455 N10811 N127629 N18904 N70022 N1713 N45599 N90966 N86170 N13003 N112710 N93397 N20901 N126027 N23550 N117886 N126027 N115500 N55498 N5876 N67497 N1960 N44539 N1913 N81105 N97862 N50653 N31161 N54893 N8223 N74636 N67174 N33865 N78008 N82891 N79547 N38567 N90742 N34536 N101806 N79926 N33625 N35921 N14316 N22660 N22660 N81283 N97020 N81541 N29375 N36079 N77605 N123455 N20285 N50536 N127375 N14161 N102384 N73212 N72626 N62115 N18110 N50858 N123362 N64149 N86632 N3664 N98178 N46121 N96337 N99177 N112156 N77488 N18861 N24701 N88472 N124677 N34629 N67937 N91865 N51163	N3623 N4378 N122944 N62800 N18190
1328	N36855 N129855 N125779 N119800 N44309 N105154 N93190 N25463 N76751 N115671 N118005 N24344 N104737 N59526 N122561 N51657 N73169 N90645 N109179 N9090 N73137 N46719 N26097 N59700 N111006 N63952 N120930 N53474	N95541 N100425 N68048 N61057 N37648
818	N41122 N67260 N76771 N45592 N38627 N66812 N107401 N84273 N42718 N84306 N26500 N108749	N126404 N83374 N70024 N69938 N117695
810	N128643 N127175 N4833 N89611 N27982 N97343 N9194 N36855 N8250 N94734 N104200 N60036 N9321 N35692 N128930 N98156 N55903 N58990 N64765 N45202 N31268 N34783 N128965 N31043 N126052 N104938 N64765 N27587 N90630 N67770 N108621 N74782 N32581 N33333 N65119 N16249 N90895 N5163 N49079 N90578 N98238 N15471 N94295 N85056 N130269 N124922 N80605 N111348 N14905 N72571 N99644 N14240 N16463 N48112 N49620 N2076 N35328 N18989 N127780 N73122 N49347 N74795 N71168 N104181 N60552 N117275 N57590 N86320 N126673 N119800 N738 N46056 N129378 N102025 N92316 N86591 N71068 N99962 N30103 N130288 N43428 N116473 N43130 N47784 N16426 N10097 N15157 N84959 N1220 N19735 N39245 N9329 N30729 N1940 N49668 N98573 N85807 N80126 N129412 N107705 N130011 N81970 N83811 N95420 N127923 N4289 N40228 N86008 N95972 N129359 N74285 N111503 N17460 N18399 N27352 N51893 N10766 N44660 N117592 N79285 N37444 N46496 N116245 N5503 N54241 N88892 N30241 N61928 N107441 N86153 N119601 N93049 N79582 N123194 N23898 N25197 N3948 N119039 N18480 N115359 N110271 N71529 N76660 N83579 N78144 N80027 N21880 N61712 N112901 N81449 N11266 N118762 N86208 N111598 N98125 N82919 N50441 N66666 N19433 N47142 N100420 N92091 N32421 N7553 N17934 N78719 N30767 N31595 N114335 N79909 N23264 N43402 N115403 N54360 N95131 N1596 N53933 N113556 N1533 N127726 N51431 N51719 N117074 N78528 N77124 N104737 N72640 N20756 N14504 N44942 N96713 N68 N82746 N119788 N112642 N99971 N104737 N82901 N6796 N102635 N119126 N110158 N112751 N11714 N71977 N3285 N107516 N64336 N5992 N76099 N54393 N97387 N38702 N116869 N37772 N10048 N114571 N3558 N123111 N6696 N69587 N88787 N3785 N89906 N41377 N45629 N29035 N20610 N7156 N102152 N20701 N68097 N42718 N54972 N10811 N73222 N13994 N81364 N127754 N1713 N91879 N24478 N18904 N120031 N18819 N40765 N24851 N114787 N125910 N87788 N107322 N34516 N88019 N83671 N11653 N127876 N113579 N84423 N59700 N95066 N63938 N63807 N7024 N48501 N90143 N25492 N50831 N31754 N78377 N9191 N7041 N79812 N12258 N98178 N125945 N47257 N87855 N7937 N18947 N79082 N61711 N50011 N29441 N110627 N91865 N69317	N72977 N69938 N128045 N82573 N40742
1092	N63858 N9740 N5054 N12139 N42703 N59875 N37469 N105888 N116144 N66183 N23846 N9970 N119126 N72640 N64336 N68745 N26097 N114787 N19543 N65552 N20250	N122640 N55801 N25621 N69938 N46894
1200	N104200 N64496 N128965 N48475 N119171 N44454 N60154 N55180 N16282 N63676 N87105 N4796 N102506 N118057 N18229 N129175 N46533 N35485 N47193 N94639 N52734 N81266 N91914 N14240 N69913 N15515 N42209 N1698 N109816 N5454 N50750 N22374 N95683 N6071 N89908 N91851 N116144 N16906 N60001 N107452 N127923 N120705 N42238 N72330 N46526 N107441 N126368 N24344 N100420 N63174 N81188 N78177 N16013 N82746 N121592 N8991 N108054 N13919 N26948 N57459 N110973 N48610 N84923 N120643 N95066 N76306 N50536 N9935 N84689 N91390 N78508	N92199 N39770 N86444 N4378 N28518
691	N118998 N112098 N111913 N10525 N123189 N32764 N10263 N24738 N76795 N77128 N41661 N15638 N103530 N59893 N96430 N73573 N49566 N50274 N75611 N126521 N42180 N21768 N122508 N43585 N2141 N32345 N454 N72571 N66844 N116768 N97713 N2076 N3613 N80359 N72505 N47118 N127916 N10850 N122561 N56272 N46137 N119124 N25772 N104654 N51893 N55780 N44616 N63619 N79285 N14838 N92569 N28597 N89298 N95140 N3423 N123480 N23898 N69948 N19515 N17355 N70610 N21653 N35291 N42707 N24786 N4810 N94004 N46994 N4012 N25197 N108752 N78767 N30189 N101271 N47269 N92079 N46116 N74487 N46113 N87037 N81592 N40124 N114848 N9372 N107766 N93006 N29466 N88893 N95405 N78719 N118005 N21312 N130279 N127254 N121130 N50441 N63281 N88368 N31820 N110528 N56912 N60310 N67920 N20756 N85059 N8527 N115614 N10996 N88751 N121820 N126812 N73921 N77403 N94393 N11714 N88751 N72976 N102780 N15664 N98095 N52569 N56992 N25979 N85544 N126112 N34468 N103321 N79781 N54393 N89631 N54335 N10048 N93769 N114581 N71870 N123111 N13912 N38027 N4763 N26745 N73845 N55923 N95540 N25307 N88787 N14726 N125961 N14205 N47788 N73228 N120926 N111870 N10917 N21128 N9613 N46190 N85924 N78130 N73792 N41770 N82045 N78026 N41680 N108312 N92583 N103912 N86573 N81539 N78095 N13743 N68935 N68261 N59936 N107511 N93130 N27828 N64612 N86208 N73240 N124056 N1490 N33625 N31055 N36704 N62428 N22341 N31655 N130031 N28468 N63783 N26328 N11296 N30461 N104641 N3813 N110473 N64941 N51163 N100456	N55801 N35304 N38555 N30582 N100425
1040	N53796 N19527 N7154 N41484 N88258 N38098 N3894 N89611 N75286 N23925 N128965 N48215 N808 N121104 N123045 N102357 N21710 N81937 N121551 N53012 N104760 N72802 N9276 N129128 N19544 N4289 N27518 N89588 N122814 N96854 N79285 N44660 N81080 N16070 N107441 N23898 N50645 N108752 N25197 N34366 N93049 N42137 N11196 N56896 N112740 N16423 N106441 N32421 N47142 N113524 N29039 N99157 N118764 N54360 N112751 N8243 N96713 N117599 N55677 N63971 N44186 N97387 N42284 N27384 N23666 N68412 N67747 N60370 N120147 N45410	N18258 N110709 N54368 N43000 N30582
1656	N41484 N102339 N102339 N88053 N33204 N12959 N39081 N62936 N128643 N29315 N18389 N61339 N42703 N31043 N85005 N39641 N81692 N51724 N71728 N101340 N32756 N111503 N61928 N11266 N8991 N21239 N45331 N4066 N41702 N48111 N102845 N58405 N81283 N94572	N128045 N29160 N122640 N46894 N72977
932	N18389 N48295 N77657 N49861 N43746 N66231 N64765 N121023 N113547 N61504 N75 N94259 N4893 N104760 N3006 N125224 N92144 N15471 N16463 N94936 N50163 N7149 N17768 N17731 N92692 N119800 N56768 N73891 N44309 N87654 N88300 N29678 N71068 N74042 N49262 N39245 N122025 N89398 N61138 N83811 N97753 N24696 N51893 N50877 N61928 N107441 N108752 N61712 N80027 N74643 N66666 N3113 N32928 N29753 N32831 N23264 N91810 N5967 N79909 N113597 N46763 N11878 N117074 N86842 N124800 N93769 N98095 N45758 N25082 N12010 N70067 N88787 N76571 N54972 N75714 N85100 N74971 N114532 N1713 N106889 N20901 N35458 N40765 N17268 N2539 N70848 N27431 N27763 N127001 N20285 N95066 N41106 N77605 N106568 N51068 N31754 N7041 N25943 N12613 N12258 N31879 N45483 N37544 N88808 N64242 N94453 N2256 N48188 N76677 N3324 N51163	N44453 N44493 N104054 N18190 N30582
