1656	N60637 N43364 N50417	N53496 N72146 N56177 N46107 N49000
184	N7495 N59009 N33260 N31600 N60637 N6128 N39617 N19507 N43999 N53131 N49696	N25416 N72146 N56177 N46107 N49000
1152	N20599 N65922 N14010 N43364 N22793 N50417 N45498 N63422 N42124 N45222	N527 N72146 N56177 N46107 N49000
1234	N46356 N51788 N23580 N30558 N50022 N46356 N46356 N12244 N33260 N59009 N52965 N67025 N59009 N33260 N2483 N17032 N12244 N74730 N13807 N31776 N60637 N70382 N31600 N23903 N93 N25676 N14010 N39617 N60637 N19507 N45031 N21949 N29470 N43364 N43364 N11191 N51552 N43364 N43364 N29470 N69593 N22793 N51623 N50417 N22793 N63422 N30966 N55836 N70398 N23698 N45498 N23698 N23698 N7545 N43364 N27179 N12270 N40784 N48483 N44418 N50830 N44482 N62528	N53496 N72146 N56177 N46107 N49000
313	N46356 N50022 N51788 N12244 N33260 N2483 N93 N14010 N22793 N70398 N73634 N44418 N23698	N53496 N72146 N56177 N46107 N49000
1615	N51788	N9948 N72146 N56177 N46107 N49000
526	N17032 N70930 N65378 N60637 N23903 N70382 N14010 N43364 N73634 N44482	N53496 N72146 N56177 N46107 N49000
98	N48172 N25676 N60637 N11191 N43364	N53496 N72146 N56177 N46107 N49000
1395	N23580 N13807 N59009 N73001 N33260 N54708 N11313 N17032 N2483 N61561 N25676 N48172 N70382 N60637 N23903 N93 N14010 N93 N11191 N22793 N57912 N42124 N45498 N70398 N70398 N57859 N73634 N44482 N149 N44482 N50260 N50830 N34922	N53496 N72146 N56177 N46107 N49000
621	N33260 N60637 N68426 N68426 N93 N72657 N54008	N53496 N72146 N56177 N46107 N49000
17	N33694 N13807 N13807 N70930 N33260 N33694 N2483 N60637 N65922 N14219 N14010 N93 N15635 N69593 N57912 N63422 N57859 N44482 N44482 N50260 N72657 N62528 N48483	N53496 N72146 N56177 N46107 N49000
1615	N51788	N53496 N72146 N56177 N46107 N49000
1601	N59009 N2483 N7495 N70930 N33694 N68995 N48483	N9948 N72146 N56177 N46107 N49000
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N13714 N72146 N56177 N46107 N49000
1175	N30558 N30558 N13807 N70930 N33694 N33260 N59009 N73001 N48172 N74730 N60637 N23903 N70382 N48720 N43364 N11191 N11191 N63422 N27179 N23698 N57859 N44482 N62528 N40784	N53496 N72146 N56177 N46107 N49000
1476	N30558 N13807 N33260 N60637 N65922 N29470 N11191 N27179 N51552 N20015	N9948 N72146 N56177 N46107 N49000
1617	N51788 N50022 N13807 N7495 N33260 N54709 N70382 N48172 N60637 N23903 N19507 N39617 N65378 N14026 N43364 N27179 N51552 N72657 N11191 N44482	N25416 N72146 N56177 N46107 N49000
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N21495 N8 N17 N33 N43
400	N52965 N33260 N33260 N33260 N60637 N39617 N14010 N34764 N31600 N31600 N93 N60637 N60637 N23698 N50417 N70398 N57859 N31322 N73634 N46844 N53131 N49696 N20015	N25416 N72146 N56177 N46107 N49000
973	N46356 N22793 N57912 N48483 N50260 N44482 N34922	N61467 N72146 N56177 N46107 N49000
1152	N20599 N65922 N14010 N43364 N22793 N50417 N45498 N63422 N42124 N45222	N61467 N72146 N56177 N46107 N49000
1615	N51788	N56098 N72146 N56177 N46107 N49000
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N25416 N72146 N56177 N46107 N49000
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N69419 N72146 N56177 N46107 N49000
1366	N93 N60637 N14355	N53496 N72146 N56177 N46107 N49000
1874	N46356 N33260 N7495 N2483 N30024 N48172 N25676 N61561 N70382 N65378 N60637 N23903 N93 N14010 N72657 N43364 N11191 N57912 N20015 N50260 N46844 N44482	N53496 N72146 N56177 N46107 N49000
1842	N13807 N13807 N51788 N51788 N33260 N70930 N2483 N29470 N73634 N20015	N527 N72146 N56177 N46107 N49000
1476	N30558 N13807 N33260 N60637 N65922 N29470 N11191 N27179 N51552 N20015	N37005 N72146 N56177 N46107 N49000
537	N33694 N60637 N23903 N65922 N14010 N93 N43364 N27179	N527 N72146 N56177 N46107 N49000
973	N46356 N22793 N57912 N48483 N50260 N44482 N34922	N52571 N1060 N2263 N2458 N2549
1658	N11090 N22793 N70398	N53496 N72146 N56177 N46107 N49000
1889	N46356 N23580 N51788 N33694 N13807 N13807 N59009 N33260 N54709 N55290 N2483 N30024 N64010 N7495 N64292 N73001 N52965 N31242 N74730 N20015 N73634	N527 N72146 N56177 N46107 N49000
523	N17032 N60637 N23903 N70382 N67286 N45031 N14010 N22793 N43364 N11191 N43002 N73634 N62528 N49696	N9948 N72146 N56177 N46107 N49000
1898	N70930 N33260 N70382 N25676 N61561 N23903 N60637 N14010 N70930 N43364 N11191 N27179 N22793 N51623 N57912 N63422 N57859 N62640 N50260 N48483 N44482 N23698	N61467 N72146 N56177 N46107 N49000
1889	N46356 N23580 N51788 N33694 N13807 N13807 N59009 N33260 N54709 N55290 N2483 N30024 N64010 N7495 N64292 N73001 N52965 N31242 N74730 N20015 N73634	N61467 N72146 N56177 N46107 N49000
588	N60637 N65922 N47533 N22793 N67025 N73634 N23698 N45370	N527 N72146 N56177 N46107 N49000
1698	N57912 N22793 N72657 N43002 N70398 N23388 N30966 N62640 N73634	N53496 N72146 N56177 N46107 N49000
1614	N33694 N46622 N46094 N48172 N48172 N59009 N60637 N23903 N23903 N14026 N59009 N45498 N14010 N14355 N59971 N46844 N72718 N40784	N25416 N72146 N56177 N46107 N49000
968	N13807 N33260 N60637 N65378 N63422 N57912 N72657 N44482 N57859 N73634	N53496 N72146 N56177 N46107 N49000
1858	N7495 N36114 N1021 N36114 N50724 N33260 N59009 N73001 N52965 N40213 N12244 N2483 N18118 N33102 N40949 N34805 N54709 N55290 N6739 N74730 N57117 N74730 N61561 N6128 N50797 N65922 N48172 N23903 N60637 N39617 N65378 N43736 N46013 N65378 N93 N93 N34764 N50897 N72657 N22793 N43364 N47533 N63422 N43002 N45498 N30966 N68995 N50417 N25498 N25498 N45995 N43002 N70398 N22022 N23698 N6205 N36114 N50724 N36114 N73634 N40784 N1014 N40784 N20015 N20015 N48483 N50260 N46844 N73634 N53131 N1014 N49696	N53496 N72146 N56177 N46107 N49000
1691	N50022 N34491 N73001 N50320 N17032 N25542 N6739 N6628 N48172 N48172 N8912 N50797 N6128 N50797 N55290 N52965 N60637 N73625 N65378 N65378 N60637 N10985 N14010 N60637 N64623 N49853 N11191 N43364 N43364 N27179 N51552 N70398 N23698 N50417 N54008 N33422 N68995 N73634 N66297 N66297 N40784 N57859 N44482 N14355 N23857 N63235 N22793 N7545 N49696 N34922 N26026 N20225 N31503 N48483 N20015 N65126 N21694	N527 N72146 N56177 N46107 N49000
523	N17032 N60637 N23903 N70382 N67286 N45031 N14010 N22793 N43364 N11191 N43002 N73634 N62528 N49696	N35816 N72146 N56177 N46107 N49000
1946	N11090 N11090 N11090 N30558 N1766 N33260 N2483 N60637 N23903 N31600 N14010 N45031 N51623 N2263 N51623 N70382 N45498 N63422 N68995 N14355 N30966	N53496 N72146 N56177 N46107 N49000
1858	N7495 N36114 N1021 N36114 N50724 N33260 N59009 N73001 N52965 N40213 N12244 N2483 N18118 N33102 N40949 N34805 N54709 N55290 N6739 N74730 N57117 N74730 N61561 N6128 N50797 N65922 N48172 N23903 N60637 N39617 N65378 N43736 N46013 N65378 N93 N93 N34764 N50897 N72657 N22793 N43364 N47533 N63422 N43002 N45498 N30966 N68995 N50417 N25498 N25498 N45995 N43002 N70398 N22022 N23698 N6205 N36114 N50724 N36114 N73634 N40784 N1014 N40784 N20015 N20015 N48483 N50260 N46844 N73634 N53131 N1014 N49696	N53496 N72146 N56177 N46107 N49000
1645	N30558 N59009 N73001 N2483 N60637 N23903 N93 N14010 N31600 N51623 N22793 N149 N33422 N54008 N63422 N1014 N62640	N53496 N72146 N56177 N46107 N49000
1886	N1766 N50022 N2390 N46356 N15058 N33260 N59009 N33260 N17032 N6128 N25676 N48172 N3805 N63459 N3805 N70382 N60637 N23903 N1568 N31600 N39617 N67286 N53546 N53546 N53546 N45031 N51623 N11191 N43364 N72657 N69593 N22793 N57912 N43002 N25498 N23698 N30966 N63422 N70398 N54008 N73634 N44482 N43002 N21694 N34922 N49696 N62528 N49696 N49696 N59971	N56098 N72146 N56177 N46107 N49000
1250	N59009 N52965 N7495 N65922 N60637 N46013 N73634 N48483	N53496 N72146 N56177 N46107 N49000
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N33368 N603 N2796 N3649 N6523
1644	N60637 N51552 N53343 N49696	N53496 N72146 N56177 N46107 N49000
317	N11090 N11090 N30558 N51788 N23580 N46622 N73001 N33260 N59009 N33260 N17032 N2483 N61561 N74730 N61561 N25676 N70592 N60637 N48172 N60637 N70382 N60637 N65378 N23903 N53937 N65922 N19507 N14010 N15635 N29470 N29470 N11191 N22793 N27179 N57912 N43364 N29274 N149 N73634 N7545 N20015 N44418	N527 N72146 N56177 N46107 N49000
790	N60637 N65922 N31600 N46013 N46013 N29470 N22793 N93 N50417 N48483 N20015 N50260	N527 N72146 N56177 N46107 N49000
724	N46356 N17032 N60637 N51552	N53496 N72146 N56177 N46107 N49000
155	N23580 N34715 N13807 N59009 N33260 N6128 N46757 N61561 N52965 N61561 N61561 N46013 N48172 N46013 N53546 N39617 N53546 N29470 N27179 N54008 N23698 N30966 N70398 N30966 N23698 N23698 N63235 N20015	N30259 N72146 N56177 N46107 N49000
1698	N57912 N22793 N72657 N43002 N70398 N23388 N30966 N62640 N73634	N9948 N72146 N56177 N46107 N49000
711	N2483 N17032 N60637 N45031 N73634 N63422 N44482	N53496 N72146 N56177 N46107 N49000
1398	N33260 N50320 N54708 N25676 N60637 N63459 N3805 N48172 N23903 N60637 N67286 N43002 N73634 N31503 N49696 N20015 N23698	N53496 N72146 N56177 N46107 N49000
339	N50022 N2483 N74730 N60637 N19507 N23903 N65922 N50797 N14010 N93 N53546 N67286 N69593 N22793 N47518 N45498 N30966 N30966	N37005 N72146 N56177 N46107 N49000
1280	N11090 N1766 N13807 N13807 N33260 N33260 N59009 N17032 N17032 N17032 N17032 N43999 N14010 N31600 N48220 N11191 N27179 N27179 N39617 N93 N43364 N22793 N63422 N30966 N23698 N52382 N52382 N34922 N62528	N53496 N72146 N56177 N46107 N49000
973	N46356 N22793 N57912 N48483 N50260 N44482 N34922	N58728 N72146 N56177 N46107 N49000
722	N65378 N93	N52571 N1060 N2263 N2458 N2549
79	N73001 N11313 N1567 N17032 N2483 N23903 N31600 N60637 N22793 N14355 N39033 N45440 N14606 N55027 N70398 N73634	N53496 N72146 N56177 N46107 N49000
1435	N46356 N51788 N73001 N40213 N46094 N2483 N60637 N14010 N93 N43002 N50417 N73634 N44482 N20015 N26026 N34922 N49696	N53496 N72146 N56177 N46107 N49000
446	N46356 N70930 N33260 N52965 N2483 N48172 N48172 N39617 N19507 N14010 N70382 N51623 N14219 N23903 N22793 N11191 N50417 N68995 N68995 N23698 N149 N48952 N149 N72657 N149 N63422 N30966 N42124 N30966 N22793 N57912 N48933 N11469 N70398 N70398 N50260 N40784 N50260 N50830 N44418	N53496 N72146 N56177 N46107 N49000
1645	N30558 N59009 N73001 N2483 N60637 N23903 N93 N14010 N31600 N51623 N22793 N149 N33422 N54008 N63422 N1014 N62640	N53496 N72146 N56177 N46107 N49000
1883	N51788 N51788 N59009 N67025 N36114 N65922 N70382 N60637 N23903 N50897 N65378 N73625 N14010 N39617 N11191 N63422 N42124 N63235 N43002 N73634 N1014 N70398 N31503 N1348 N20015 N50830	N61467 N72146 N56177 N46107 N49000
724	N46356 N17032 N60637 N51552	N527 N72146 N56177 N46107 N49000
188	N30558 N60637 N14010 N93 N93 N51623	N48097 N8 N17 N33 N43
1881	N50797 N51788 N14294 N60637 N23903 N48172 N53546 N6128 N50417 N48483 N22022	N56098 N72146 N56177 N46107 N49000
797	N46622 N51788 N73001 N52965 N51788 N2483 N63459 N60637 N70382 N45031 N65378 N14010 N51623 N23903 N30024 N12244 N64292 N25143 N15804 N48952 N13332 N12676 N11191 N43364 N27179 N51552 N43002 N43002 N70398 N23698 N14355 N22022 N73634 N22022	N25416 N72146 N56177 N46107 N49000
111	N51788 N33260 N7495 N43002 N70398	N56098 N72146 N56177 N46107 N49000
302	N46622 N12244 N33694 N22536 N40213 N7495 N2483 N7495 N6128 N60637 N34764 N93 N45031 N31600 N45031 N47518 N11191 N27179 N27179 N27786 N63422 N57703 N30966 N45498 N42119 N14355 N54188 N45995 N65126	N56098 N72146 N56177 N46107 N49000
1378	N51788 N25676 N67040 N60637 N39617	N65126 N1060 N2263 N2458 N2549
664	N50320 N11313 N19507 N60637 N65922 N14010 N68426 N72657 N45498 N70398 N23698 N54008 N62640 N20015 N62528 N34922	N53496 N72146 N56177 N46107 N49000
42	N51788 N7495 N2483 N60637 N60637 N70382 N48172 N31600 N45031 N43364 N27179 N51552 N23903 N22793 N14355 N29274 N57912 N62528 N65126 N36044	N9948 N72146 N56177 N46107 N49000
377	N46356 N51788 N50987 N15511 N19994 N33260 N2483 N60637 N65922 N14010 N34764 N65378 N93 N39617 N51623 N11191 N43364 N27179 N30966 N23698 N1014 N20015 N50260 N59971	N527 N72146 N56177 N46107 N49000
1357	N13807 N59009 N17032 N17032 N73001 N73001 N17032 N54709 N2483 N65378 N39617 N48952 N11191 N22793 N63422 N50417 N63422 N30966 N44482 N1014 N34922 N20015 N48483 N62528 N50260 N59971	N53496 N72146 N56177 N46107 N49000
455	N46356 N59009 N33260 N70930 N70930 N40213 N33260 N7495 N48172 N60637 N31600 N42076 N8931 N43736 N8931 N42076 N31600 N14010 N39617 N43002 N63422 N50417	N53496 N72146 N56177 N46107 N49000
1698	N57912 N22793 N72657 N43002 N70398 N23388 N30966 N62640 N73634	N9948 N72146 N56177 N46107 N49000
1552	N30558 N74730 N60637 N23903 N65922 N93 N63422 N44482 N34922	N53496 N72146 N56177 N46107 N49000
1698	N57912 N22793 N72657 N43002 N70398 N23388 N30966 N62640 N73634	N53496 N72146 N56177 N46107 N49000
519	N46356 N46356 N46356 N1766 N73001 N36114 N33260 N54708 N2483 N6128 N1568 N60637 N60637 N70382 N23903 N67286 N6128 N68426 N13332 N51552 N22793 N6128 N43002 N43002 N54708 N54708 N73634 N20015 N22391 N22391 N62528 N53131	N527 N72146 N56177 N46107 N49000
1707	N33260 N36114 N7495 N2483 N39617 N60637 N31600 N6128 N49853 N45031 N57912 N50417 N49696	N56098 N72146 N56177 N46107 N49000
1291	N51788 N73001 N2483 N60637 N70382 N31776 N31600 N14010 N39617 N93 N53546 N51552 N43002 N30966 N73634 N53343 N31503 N62528 N49696	N56098 N72146 N56177 N46107 N49000
1357	N13807 N59009 N17032 N17032 N73001 N73001 N17032 N54709 N2483 N65378 N39617 N48952 N11191 N22793 N63422 N50417 N63422 N30966 N44482 N1014 N34922 N20015 N48483 N62528 N50260 N59971	N527 N72146 N56177 N46107 N49000
1966	N11090 N7495 N36114 N33260 N59009 N73001 N2483 N48172 N6128 N25676 N41822 N55127 N18217 N60637 N65922 N65378 N23903 N53546 N14010 N69593 N11282 N93 N12676 N34764 N14219 N880 N47424 N72657 N70398 N40978 N149 N22793 N12480 N70517 N27179 N51552 N45498	N53496 N72146 N56177 N46107 N49000
1416	N50797 N70382 N48172 N6128 N60637 N65378 N93 N57912 N22793 N43002 N70398 N57859 N68995	N53496 N72146 N56177 N46107 N49000
58	N33260 N59009 N73634 N44482 N42124 N23698 N65126	N52571 N1060 N2263 N2458 N2549
1357	N13807 N59009 N17032 N17032 N73001 N73001 N17032 N54709 N2483 N65378 N39617 N48952 N11191 N22793 N63422 N50417 N63422 N30966 N44482 N1014 N34922 N20015 N48483 N62528 N50260 N59971	N37005 N72146 N56177 N46107 N49000
74	N33260 N59009 N67040 N60637 N23903 N31600 N46490 N14219 N51552 N27179 N43364 N11191 N57912 N22793 N46490 N45498 N23698 N73634 N57859 N44482 N40784 N59009 N62528 N62528	N53496 N56177 N46107 N49000 N39839
741	N51788 N70930 N45827 N64010 N7495 N46622 N13807 N60637 N23903 N46490 N19391 N73625 N39617 N17032 N6128 N10985 N65378 N50897 N40213 N72657 N14010 N69593 N53546 N63422 N53131 N50260	N56098 N72146 N56177 N46107 N49000
763	N30558 N33694 N70382 N70382 N54709 N65922 N22793 N63422 N43364 N11191 N23950 N20015	N51877 N973 N1014 N1148 N1348
763	N30558 N33694 N70382 N70382 N54709 N65922 N22793 N63422 N43364 N11191 N23950 N20015	N54730 N72146 N56177 N46107 N49000
1966	N11090 N7495 N36114 N33260 N59009 N73001 N2483 N48172 N6128 N25676 N41822 N55127 N18217 N60637 N65922 N65378 N23903 N53546 N14010 N69593 N11282 N93 N12676 N34764 N14219 N880 N47424 N72657 N70398 N40978 N149 N22793 N12480 N70517 N27179 N51552 N45498	N527 N72146 N56177 N46107 N49000
377	N46356 N51788 N50987 N15511 N19994 N33260 N2483 N60637 N65922 N14010 N34764 N65378 N93 N39617 N51623 N11191 N43364 N27179 N30966 N23698 N1014 N20015 N50260 N59971	N25416 N72146 N56177 N46107 N49000
1660	N70930 N23903 N65922	N53496 N72146 N56177 N46107 N49000
1098	N46622 N60637 N6128 N14010 N65922 N40784	N56098 N72146 N56177 N46107 N49000
1660	N70930 N23903 N65922	N527 N72146 N56177 N46107 N49000
1966	N11090 N7495 N36114 N33260 N59009 N73001 N2483 N48172 N6128 N25676 N41822 N55127 N18217 N60637 N65922 N65378 N23903 N53546 N14010 N69593 N11282 N93 N12676 N34764 N14219 N880 N47424 N72657 N70398 N40978 N149 N22793 N12480 N70517 N27179 N51552 N45498	N527 N72146 N56177 N46107 N49000
590	N51788 N33694 N2483 N60637 N23903 N6128 N48172 N50797 N14010 N43736 N72657 N30966 N63422 N50417 N26141 N73634 N31503 N44418 N49696 N59971	N61467 N72146 N56177 N46107 N49000
1719	N33260 N48172 N60637 N23903 N65378 N11191 N43364 N70398 N44418 N44482 N34922	N53496 N72146 N56177 N46107 N49000
455	N46356 N59009 N33260 N70930 N70930 N40213 N33260 N7495 N48172 N60637 N31600 N42076 N8931 N43736 N8931 N42076 N31600 N14010 N39617 N43002 N63422 N50417	N52571 N1060 N2263 N2458 N2549
1165	N46356 N51788 N14294 N46622 N59009 N33260 N73001 N33260 N54709 N8912 N48172 N23903 N31600 N8912 N8912 N30558 N67286 N14010 N51623 N93 N50897 N47518 N72657 N48952 N11191 N27179 N47533 N51552 N43002 N63422 N50417 N63235 N70398 N23698 N22022 N73634 N44482 N49696 N53131 N48483 N31503 N44418 N53343 N66297 N22022 N62528 N65126	N61467 N72146 N56177 N46107 N49000
59	N33260 N48172 N31600 N60637 N14010 N93 N51623 N11469 N22793 N11191 N22793 N43364 N50417 N63422 N45498 N57912 N29274 N29274 N23698 N23698 N73634 N44482 N20397 N20015 N72718 N59971	N53496 N72146 N56177 N46107 N49000
1966	N11090 N7495 N36114 N33260 N59009 N73001 N2483 N48172 N6128 N25676 N41822 N55127 N18217 N60637 N65922 N65378 N23903 N53546 N14010 N69593 N11282 N93 N12676 N34764 N14219 N880 N47424 N72657 N70398 N40978 N149 N22793 N12480 N70517 N27179 N51552 N45498	N56098 N72146 N56177 N46107 N49000
1873	N8594 N2483 N17032 N46757 N14010 N14010 N31600 N14010 N60637 N23903 N39617 N30558 N30558 N43999 N43999 N46490 N48952 N48952 N70398 N70398 N59892 N70398 N23698	N54730 N56177 N46107 N49000 N39839
714	N23580 N51788 N52965 N40213 N17032 N48172 N48172 N14010 N53546 N6128 N23698 N31328 N70398 N48483 N73634 N49696	N53496 N72146 N56177 N46107 N49000
1660	N70930 N23903 N65922	N53496 N72146 N56177 N46107 N49000
1873	N8594 N2483 N17032 N46757 N14010 N14010 N31600 N14010 N60637 N23903 N39617 N30558 N30558 N43999 N43999 N46490 N48952 N48952 N70398 N70398 N59892 N70398 N23698	N53496 N56177 N46107 N49000 N39839
1165	N46356 N51788 N14294 N46622 N59009 N33260 N73001 N33260 N54709 N8912 N48172 N23903 N31600 N8912 N8912 N30558 N67286 N14010 N51623 N93 N50897 N47518 N72657 N48952 N11191 N27179 N47533 N51552 N43002 N63422 N50417 N63235 N70398 N23698 N22022 N73634 N44482 N49696 N53131 N48483 N31503 N44418 N53343 N66297 N22022 N62528 N65126	N37005 N72146 N56177 N46107 N49000
1086	N60637 N65922 N14010 N6128 N72657 N23469 N72657 N11191 N43002	N527 N72146 N56177 N46107 N49000
717	N13807 N70930 N70930 N59009 N33260 N30024 N17032 N60637 N19507 N23903 N6128 N31600 N73625 N48952 N51552 N43002 N22793 N49696 N20015 N65126 N23698 N31503	N53496 N72146 N56177 N46107 N49000
1762	N46356 N23580 N51788 N59009 N52965 N64010 N33260 N48172 N25676 N60637 N31600 N23903 N15635 N22793 N43364 N11191 N72657 N63422 N50417 N30966 N73634 N48483	N53496 N72146 N56177 N46107 N49000
964	N12244 N17032 N60637 N23903 N70382 N6128 N19507 N2483	N25416 N72146 N56177 N46107 N49000
1660	N70930 N23903 N65922	N53496 N72146 N56177 N46107 N49000
1767	N46356 N70930 N50320 N23903 N60637 N3805 N67286 N69593 N11191 N72657 N43002 N22793 N30966 N50417 N23698 N73634	N56098 N72146 N56177 N46107 N49000
74	N33260 N59009 N67040 N60637 N23903 N31600 N46490 N14219 N51552 N27179 N43364 N11191 N57912 N22793 N46490 N45498 N23698 N73634 N57859 N44482 N40784 N59009 N62528 N62528	N9948 N56177 N46107 N49000 N39839
943	N30558 N18217 N50439 N2483 N70382 N48172 N39617 N14010 N68995 N68995	N53496 N72146 N56177 N46107 N49000
286	N46356 N51788 N59009 N7495 N33260 N54709 N2483 N39617 N65378 N60637 N43736 N14010 N43002 N22793 N27786 N26141 N45498 N23698 N62528 N49696 N34922	N56098 N72146 N56177 N46107 N49000
91	N30558 N12244 N64010 N6128 N25676 N39617 N60637 N23903 N65922 N50897 N93 N14010 N43002 N57912 N11191 N51552 N50417 N42124 N45498 N73634 N70398 N31503 N31503 N23698	N527 N72146 N56177 N46107 N49000
1086	N60637 N65922 N14010 N6128 N72657 N23469 N72657 N11191 N43002	N56098 N72146 N56177 N46107 N49000
843	N59009 N33260 N17032 N7495 N60637 N23903 N6128 N18217 N43473 N14010 N53546 N43364 N68995 N73634 N49696 N49696 N46844	N53496 N72146 N56177 N46107 N49000
144	N45498	N53496 N72146 N56177 N46107 N49000
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N10271 N8 N17 N33 N43
1803	N13807 N51788 N1568 N43364 N43002 N73634 N62528 N49696 N34922 N59971	N527 N72146 N56177 N46107 N49000
9	N46356 N33260 N43364 N57912 N63422 N44482 N20015 N50260 N36044 N33422	N527 N72146 N56177 N46107 N49000
1138	N59009 N33260 N36114 N55290 N39617 N31600 N93 N14010 N72657 N72657 N45498 N23698	N23698 N8 N17 N33 N43
1165	N46356 N51788 N14294 N46622 N59009 N33260 N73001 N33260 N54709 N8912 N48172 N23903 N31600 N8912 N8912 N30558 N67286 N14010 N51623 N93 N50897 N47518 N72657 N48952 N11191 N27179 N47533 N51552 N43002 N63422 N50417 N63235 N70398 N23698 N22022 N73634 N44482 N49696 N53131 N48483 N31503 N44418 N53343 N66297 N22022 N62528 N65126	N25416 N72146 N56177 N46107 N49000
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N33368 N603 N2796 N3649 N6523
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N25416 N72146 N56177 N46107 N49000
