338	N124689 N4410 N125224 N119298 N13337 N63089 N33204 N10525 N108726 N55174 N122047 N98156 N59981 N95942 N91620 N127337 N87105 N26976 N117275 N105205 N92474 N56920 N1128 N121168 N17746 N34059 N33656 N117709 N92890 N42707 N53368 N10682 N8243 N113678 N19325 N98299 N32307 N2664 N6696 N117372 N25826 N74495 N26573 N65346 N16334 N7764 N23361 N48674 N32844 N27763 N82055 N102060 N37530 N9167 N35189 N76810 N37658 N85986 N46739 N123968	N74401 N33901 N24114 N28863 N39770
339	N15819 N12959 N107532 N99631 N69936 N95731 N49347 N70067 N82365 N2550 N53751 N111263 N880	N107921 N39877 N5755 N64785 N50384
340	N115743 N16426 N4104 N54948 N120495 N72590 N92091 N1296 N34374 N82055 N10802 N63391 N72609	N89764 N56602 N58760 N2110 N46641
341	N116930 N55318 N22748 N118860 N86208 N33865 N36861	N54368 N31094 N35304 N130076 N122944
342	N55342 N27673 N119369 N35637 N55635 N86320 N60449 N33822 N126602 N106025 N65987 N69936 N52040 N119778 N128163 N27152 N71244 N73963 N62661 N118072 N99745 N51431 N54548 N112003 N22773 N31082 N48111 N29361 N37530 N72138 N1322 N67369 N103397 N32209 N58992 N44421 N115049 N45641 N51753 N77225 N97935 N68164 N34888 N42039 N126252 N45522 N40513 N46716 N5496	N47548 N4148 N42585 N27478 N100425
343	N83429 N52911 N52911 N42215 N22748 N118860 N11076 N3285 N48418	N20871 N110485 N104054 N74101 N8599
344	N80303 N117275 N72876 N108863 N81970 N25034 N83811 N18399 N111861 N106010 N115403 N40877 N36379 N90170 N67970 N32154 N126000 N114135	N55801 N82573 N3623 N128045 N122640
345	N119765 N111782 N99676 N26457 N98747 N65265 N95420 N16100 N7413 N115073 N68097 N12071 N41101	N122640 N18190 N25621 N29160 N55801
346	N107135 N50441 N20285 N45931 N100161 N56652 N78377 N101624 N71120 N100867	N16716 N104644 N1497 N14719 N241
347	N115359 N30767 N12724 N81921 N19175 N40811 N109179 N23929 N108115 N94230 N67533 N51166 N83166 N35767 N66169 N87855 N38902 N10802 N27738 N5496	N18258 N16716 N40742 N104644 N110709
348	N128108 N108016 N40009 N115060 N31193 N111006 N9935 N103105 N71222 N88928 N62003 N94356 N33037 N25774 N87133 N29729 N80324 N66465	N82503 N128045 N59297 N54368 N18190
349	N121551 N111123 N89095 N38061 N127916 N67210 N107441 N54360 N82746 N54978 N71643 N100161 N65742	N122775 N23452 N91737 N53018 N64785
350	N3560 N112431 N63032 N3960 N33204 N72934 N34985 N111654 N9740 N38303 N127567 N61319 N85005 N9375 N109183 N115892 N90578 N9524 N112324 N112324 N94639 N98238 N49347 N117275 N63212 N90686 N55714 N81899 N38217 N3290 N69951 N13604 N123097 N69442 N117102 N53215 N58108 N86440 N41300 N93400 N4289 N54948 N66190 N62446 N25197 N73205 N31688 N15601 N54649 N44451 N64765 N76083 N75220 N44185 N45502 N88935 N16859 N118500 N101423 N88893 N120859 N12614 N72989 N56963 N48714 N76220 N80027 N21880 N66666 N50441 N54360 N125459 N121704 N107050 N120616 N13075 N38385 N104737 N121820 N121845 N110158 N6930 N114873 N15007 N22281 N63174 N89631 N27384 N809 N45367 N116989 N59012 N49962 N46841 N58200 N107969 N119364 N99111 N129439 N58220 N11479 N83974 N114787 N34516 N75492 N47589 N116736 N73212 N104430 N50536 N19543 N78867 N7578 N78699 N15289 N18478 N77011 N69436 N30899 N13761 N93232 N7968 N43450 N6306 N37178 N31095 N88472 N18405 N48015 N105407 N50175 N12575 N3775 N67937 N86258	N69938 N64139 N82573 N32993 N82503
351	N22473 N63858 N15667 N14240 N38061 N60882 N40119 N55661 N119718 N51212 N81970 N59867 N5756 N105360 N35313 N109179 N50176 N114688 N43612 N68715 N36512 N9856 N36861 N122163	N29160 N58465 N30206 N18190 N54368
352	N48133 N48712 N75081 N35126 N114787 N50676 N26191 N74875	N56602 N86352 N72054 N91737 N125720
353	N366 N64327 N101868 N30249 N65259 N128643 N104729 N75236 N43339 N81937 N52911 N100492 N46526 N96968 N44587 N127330 N94788 N62450 N7485 N30299 N59683 N63174 N15007 N91597 N128031 N116989 N3973 N51229 N16123 N45529 N67369 N4858 N52920 N6865 N109796 N78206 N33037 N123077 N47026 N61065 N37544 N53225 N59935 N96351 N22895 N5165 N88472 N24001 N71626 N109600	N123209 N72054 N48205 N39770 N21356
354	N116312 N124284 N85273 N118998 N99768 N113326 N79511 N102357 N109183 N42646 N83429 N128237 N115828 N32713 N46896 N27705 N91607 N32221 N104347 N18518 N129444 N738 N111562 N92692 N119800 N40673 N13604 N63472 N121560 N71728 N15666 N88769 N116319 N111415 N71068 N67936 N82348 N93400 N20487 N107401 N80126 N95420 N124262 N49594 N80027 N47877 N32831 N9591 N112333 N79909 N12820 N8527 N96713 N73169 N112751 N112751 N113184 N73169 N110158 N112642 N6930 N83067 N54978 N50729 N98416 N61187 N21239 N101934 N98095 N108764 N71643 N15724 N124973 N6696 N39785 N102643 N55923 N16620 N88787 N28958 N85063 N85924 N108312 N4066 N113717 N5350 N88592 N88466 N59263 N22677 N129439 N100519 N91943 N1713 N40765 N120031 N50653 N59836 N82649 N108054 N59344 N28348 N47899 N10015 N84423 N80019 N66384 N4858 N89627 N78699 N13322 N3664 N24150 N32154 N55944 N1328 N84137 N129522 N79812 N123234 N22796 N36861 N55792 N30899 N52079 N108213 N67199 N114227 N33957 N106579 N68562 N90388 N109958 N59646 N96729 N5165	N29160 N59297 N55801 N82503 N80770
355	N92733 N61418 N99129 N11327 N63858 N107367 N105990 N104634 N9524 N91944 N2076 N59014 N124694 N35599 N13970 N88892 N54176 N114234 N106403 N104737 N19325 N2664 N18961 N54481 N52646 N158 N99362	N91268 N73774 N121267 N100425 N61442
356	N13422 N60150 N748 N107594 N49262 N27352 N66666 N6238 N100033 N53933 N67112 N13865 N42718 N74749 N1713 N87788 N49192 N26500 N6982 N11682 N63833 N35381 N74875 N29441 N102882	N52464 N30206 N89764 N46555 N47891
357	N67420 N3832 N16664 N67133 N52254 N44836 N11433 N111090 N116412 N27979 N8359 N80594 N22915 N31879	N18356 N76498 N124761 N18373 N56915
358	N86208 N92279 N81475 N32221 N11849 N112905 N63067 N49269 N44660 N54948 N627 N48712 N63174 N118005 N4472 N64490 N114571 N71952 N12350 N12070 N61803 N70022 N127629 N73137 N8070 N69289 N101119 N99362 N43186 N12453 N37544 N108140	N72977 N18190 N122944 N123209 N82573
359	N110755 N79583 N89611 N85484 N128965 N128965 N25671 N81937 N2232 N63067 N42430 N72571 N16463 N60882 N128909 N89398 N99636 N51893 N66666 N54360 N7732 N91597 N108115 N128031 N94230 N123548 N128418 N110303 N7937 N79082 N110473 N10285 N48784 N96805	N18190 N54368 N69938 N55801 N46894
360	N103896 N128965 N63078 N68654 N80126 N130154 N44660 N107516 N123863 N3785 N42718 N115601 N5326 N85103 N3424 N30131 N67747 N7937 N114135 N76677 N94594 N29544	N13859 N91737 N6357 N54368 N117802
361	N61319 N85484 N9375 N12015 N9375 N53197 N40915 N5698 N65119 N15471 N14240 N102417 N105205 N67055 N11266 N46763 N1596 N96713 N112642 N60762 N110158 N72976 N124752 N94196 N11631 N38448 N81921 N33198 N58200 N42718 N53998 N127754 N1713 N126027 N58220 N95066 N120643 N97020 N113328 N110303 N90822 N63391 N29441 N10673 N23748	N99846 N107373 N43394 N50175 N18356
362	N69234 N86707 N38623 N74696 N66840 N121794 N63729 N103285 N105690 N115546 N46954 N26257 N11933 N370 N77537 N24175 N114890 N76601 N71427 N33100 N41618 N84906 N129134 N101845 N84906 N82045 N20438 N36449 N92855 N4825 N50891 N78008 N76420 N49456 N969 N125969 N77208 N2571 N20624 N37658 N30483 N34199 N100380 N15416 N116118 N75145 N55430 N85313 N16747 N125281 N8048 N63359 N127572	N28861 N73295 N98898 N120109 N11793
363	N84959 N22273 N51893 N110271 N86208 N122264 N23920 N112642 N51544 N110976 N79062 N129013 N38079 N91597 N72509 N63630 N73137 N43087 N45641 N46824 N61803 N51279 N35275 N85063 N37376 N34629 N80994 N100941 N114449 N110439	N55801 N30582 N18190 N122944 N25621
364	N112765 N67127 N89611 N107906 N9375 N71082 N98238 N65823 N49620 N11663 N13252 N73122 N90686 N43162 N113408 N71068 N37499 N80126 N15922 N14599 N61399 N45124 N54213 N24344 N120514 N64083 N29208 N31079 N19478 N88891 N38567 N93557 N39359 N93643	N119999 N125045 N21018 N89764 N46641
365	N15471 N454 N73122 N78998 N49721 N62427 N84959 N86208 N119674 N16620 N69153 N1023 N1960 N7937 N116647 N61065 N108445 N76665	N86352 N112536 N117802 N119999 N21356
366	N117203 N6229 N7603 N19524 N64554 N454 N4289 N102743 N115359 N46994 N90966 N80352 N82055 N60014	N46641 N121267 N49790 N56602 N91307
367	N33446 N560 N111503 N43764 N102414 N71356 N91597 N66889 N94960 N63391	N95541 N18356 N122640 N18190 N30582
368	N79746 N60001 N1220 N66183 N68598 N18399 N18399 N6612 N93237 N27352 N111931 N128265 N88892 N81080 N50645 N95867 N73408 N114571 N124752 N71643 N11631 N87111 N26081 N91597 N116456 N102152 N66294 N67007 N81921 N127629 N1713 N70022 N67497 N14979 N120031 N87788 N22660 N82055 N22660 N14316 N61065 N62203 N49283 N58641 N78508 N76610 N102846 N100456	N99744 N111050 N123462 N115435 N100425
369	N125184 N87163 N86153 N46994 N91597 N95066 N16770 N93319 N80082	N67588 N91737 N40742 N66180 N30206
370	N51724 N73478 N46397 N86208 N34364 N19433 N117074 N112751 N78130 N127754 N13819 N65693 N42039 N68624	N122944 N69938 N30582 N18190 N49978
371	N107944 N39369 N104200 N100663 N47193 N50500 N15471 N16416 N71593 N62401 N52911 N107137 N61361 N76775 N86320 N3290 N88769 N129207 N2242 N95420 N11879 N76751 N25463 N126836 N59130 N4104 N92079 N51193 N46656 N9618 N114335 N96533 N121550 N104737 N8991 N1313 N41326 N91793 N83356 N86402 N12350 N85063 N65346 N28515 N87202 N22562 N26863 N39685 N81058 N33865 N114787 N45068 N116064 N3664 N36512 N27097 N22564 N74301 N123683 N73618 N45522 N72677 N18405	N118623 N68624 N78508 N18190 N82503
372	N14678 N114931 N116312 N89611 N87716 N49079 N125282 N93871 N27705 N59111 N86320 N738 N84571 N59716 N3290 N46091 N125769 N123097 N88769 N71728 N105154 N16426 N36215 N56272 N126836 N102361 N44660 N93049 N115359 N70610 N24476 N66757 N73963 N81449 N61873 N17920 N11878 N72976 N71977 N77319 N41326 N88787 N102152 N42591 N48258 N41702 N33197 N128483 N111504 N96185 N42718 N14904 N47828 N77898 N71150 N60510 N20241 N88019 N34516 N34374 N34374 N51166 N101119 N76810 N99362 N99362 N31174 N9262 N3664 N47257 N87684	N46641 N58135 N121267 N34548 N108495
373	N99962 N33779 N79285 N87597 N127726 N84454 N114873 N54393 N49111 N1713 N81043 N81315 N54473 N54473 N83621 N76677 N37910	N21018 N58760 N2110 N44294 N100425
374	N129855 N23596 N60154 N119369 N76037 N94928 N36816 N66183 N39396 N80126 N111503 N117592 N25197 N37926 N6172 N82919 N9818 N58184 N53933 N54360 N53933 N71977 N76099 N48926 N79344 N12614 N79703 N84534 N78026 N77053 N109573 N10666 N68745 N79026 N20926 N123395 N1713 N120785 N44451 N82840 N71092 N18819 N5429 N65747 N52964 N112667 N1960 N34516 N60510 N89578 N7448 N37530 N127001 N84436 N20761 N21416 N46693 N51166 N27723 N1643 N40282 N31174 N3664 N32154 N36861 N55792 N107637 N41101 N96625 N79082 N41101 N109703 N19292 N102668 N75618 N82233 N124677 N40310 N47711 N880 N129503	N21018 N121267 N47859 N27339 N64957
375	N32976 N26421 N41122 N129790 N26976 N46786 N80407 N14905 N67623 N124243 N105339 N127788 N77367 N25034 N59130 N46580 N3739 N79724 N101423 N12775 N60243 N79071 N96616 N50005 N70516 N99444 N73302 N8318 N54978 N112642 N88212 N46002 N35056 N22809 N82405 N128483 N33197 N109834 N107081 N60753 N37882 N4066 N117295 N61219 N7764 N1886 N32556 N98144 N1570 N67497 N22543 N17706 N44084 N90456 N117401 N11479 N79421 N81283 N129284 N3604 N36079 N122727 N75342 N76810 N119637 N130031 N101624 N31174 N14509 N82719 N59870 N87315 N74438	N54900 N21018 N27478 N79671 N129416
376	N94078 N112324 N44337 N79724 N37617 N12508 N50441 N52044 N13865 N46841 N81058 N27282 N13761 N118883 N67459 N80770	N87192 N114517 N31918 N25038 N65373
377	N85484 N99625 N77440 N77135 N50676 N87788 N15206 N95066 N93856	N29160 N129416 N99846 N58760 N2110
378	N12326 N128643 N18389 N109816 N128965 N63078 N71082 N20131 N35286 N116367 N94577 N72330 N23706 N23128 N34207 N4289 N6071 N54948 N128648 N42238 N21653 N86208 N61029 N63174 N59172 N120860 N99971 N112642 N95683 N119126 N63174 N13005 N23688 N15181 N29979 N54307 N93348 N37395 N84423 N51166 N61065 N47925 N72609 N13761	N25621 N11793 N44493 N80105 N20223
379	N81196 N115293 N29315 N113476 N90543 N38742 N89872 N104200 N63078 N121104 N58990 N100124 N52182 N14240 N65823 N14905 N8869 N78998 N108284 N93328 N48558 N67124 N59111 N738 N129378 N102743 N27107 N79743 N69442 N62880 N82348 N127225 N46994 N115359 N35800 N71665 N54416 N36573 N80178 N46271 N36573 N120501 N114459 N71922 N46763 N30267 N2862 N37154 N55677 N8243 N124752 N95133 N9803 N110158 N22386 N61321 N83356 N109387 N84662 N51229 N41702 N117642 N46841 N89509 N95139 N1713 N18904 N8984 N71092 N57948 N17373 N4858 N22393 N94157 N17373 N65552 N69900 N62203 N55725 N60014 N76665 N120147 N104990	N69938 N38111 N18190 N12384 N54368
380	N114044 N38014 N94295 N5692 N1396 N45634 N83529 N20131 N45124 N108632 N93397 N15499 N73137 N101247 N57459 N110434 N103693 N45124 N86208 N127001 N110258 N99521 N95066 N68083 N19543 N31552 N58258 N78817 N118623	N92905 N85420 N23302 N104054 N44294
381	N71586 N34011 N41755 N93328 N58843 N12614 N2834 N90966 N12027 N60544 N90456 N31855 N3664	N44493 N26483 N93453 N123968 N40481
382	N33555 N66666 N6238 N46703 N21489 N18236 N47258 N65742 N94878	N110308 N28518 N38555 N64785 N112662
383	N14696 N99519 N110221 N124357 N80126 N127225 N119039 N115359 N93049 N54360 N113698 N111020 N17297 N3664 N50175 N91238 N50730 N29441	N52371 N21356 N29160 N49790 N2110
384	N75175 N128643 N65259 N18389 N124404 N63720 N42703 N128965 N98596 N49370 N115826 N1128 N32581 N42430 N50500 N32158 N43585 N15471 N111348 N2076 N119145 N42114 N17746 N55739 N32925 N5454 N117102 N140 N88892 N54360 N13912 N54393 N68097 N96000 N40765 N57831 N67497 N56099 N33037	N21018 N56784 N96083 N99846 N119999
385	N112324 N121167 N121222 N4365 N47522 N96616 N5674 N88893 N86208 N80027 N66666 N60457 N79909 N25834 N8991 N96713 N119126 N21239 N71643 N91597 N24446 N128483 N99111 N120031 N58220 N1960 N51279 N8904 N14509 N26368 N78206 N71090 N47925 N76677 N85664 N18405 N105407	N122640 N18190 N46894 N54368 N25621
386	N82552 N85484 N121551 N72571 N117234 N80126 N1596 N104737 N63425 N71977 N98095 N91597 N11631 N39509 N112687 N8255 N22986 N127001 N113579 N51166 N27933 N67747 N127134 N5287	N18190 N110967 N104054 N122944 N37648
387	N41484 N122359 N61737 N63723 N60853 N116312 N71496 N18690 N84979 N22822 N40642 N127567 N92085 N22950 N67779 N67397 N47587 N26493 N63379 N40850 N47495 N94639 N9375 N112209 N15471 N50163 N96031 N91 N36904 N97908 N70485 N2221 N86902 N119800 N86320 N7784 N40673 N99258 N107705 N25727 N98573 N86715 N31183 N128069 N582 N79847 N22748 N90096 N15899 N35755 N71665 N36573 N477 N26005 N5068 N116068 N59711 N37061 N104737 N99004 N36302 N126495 N48946 N17291 N107516 N7732 N71977 N71643 N102095 N25140 N11631 N116989 N114767 N93066 N13865 N74165 N122054 N73137 N127316 N126027 N58220 N50653 N122726 N114787 N95066 N12893 N32963 N81064 N31589 N3426 N32154 N1328 N3664 N125974 N7048 N2750 N42876 N1088 N117051	N18190 N241 N86509 N40742 N130076
388	N8541 N31043 N65391 N110630 N127631 N93328 N12286 N13604 N117381 N34147 N54360 N105360 N1596 N82055 N20990	N122944 N30582 N69938 N72977 N54368
389	N67269 N41557 N61917 N58541 N41122 N126397 N59820 N126397 N115675 N112288 N66535 N58541 N116279 N39445 N18901 N36816 N209 N39749 N48215 N58541 N66860 N36246 N60556 N81899 N10524 N58541 N49890 N38627 N58541 N102369 N20895 N10711 N122508 N28720 N52508 N12650 N103357 N53215 N91254 N44431 N57277 N29185 N98881 N80126 N120705 N58541 N9892 N126836 N65987 N17746 N17702 N58541 N89298 N89484 N57354 N34697 N122508 N100570 N84595 N44036 N100091 N89892 N89326 N59645 N51225 N22091 N45124 N58541 N4598 N29493 N114848 N26005 N65199 N112901 N5351 N11266 N95121 N92079 N58541 N86208 N72590 N35758 N58541 N57398 N128974 N118005 N24632 N47877 N46763 N7234 N54360 N24632 N124362 N71165 N58541 N106403 N117074 N58541 N121550 N21250 N114848 N58541 N124990 N73845 N10682 N58541 N56238 N97578 N92048 N125046 N23386 N86402 N72369 N96645 N3188 N84570 N8179 N77237 N25240 N44176 N27546 N98894 N45124 N51982 N112570 N56768 N29599 N108708 N82093 N76018 N119505 N91171 N35012 N78741 N9651 N59033 N126955 N59026 N55324 N84534 N28348 N78570 N84245 N29050 N95066 N28348 N100602 N92232 N80251 N123643 N8567 N116694 N83702 N20648 N112050 N127814 N71353 N91047 N96373 N123724 N70396 N59216 N109703 N112124 N106307 N102668 N45861 N15976 N27460	N95541 N18190 N122944 N116564 N27669
390	N33154 N42825 N128643 N18389 N9375 N127780 N96031 N105205 N11563 N99258 N92655 N114714 N59991 N100193 N98164 N51193 N93752 N119004 N63490 N114848 N25523 N106036 N62519 N77403 N54691 N55281 N30370 N119674 N91597 N55580 N108312 N26986 N25866 N25215 N21565 N56178 N28213 N24165 N32209 N31323 N20984 N47257 N94356 N1912 N83903 N63391 N87227 N51163	N92905 N21018 N99846 N64957 N107199
391	N9740 N16249 N116779 N53584 N105475 N64693 N94738 N126521 N67790 N58992 N74586 N36035 N18389 N85659 N71728 N12904 N67790 N66183 N92655 N95855 N47500 N69691 N17044 N46584 N122256 N81921 N89631 N13066 N14904 N124427 N42476 N54893 N117126 N42476 N50099 N27973 N71092 N1960 N108115 N41709 N91387 N42187	N2110 N89764 N40742 N91737 N47891
392	N13557 N25419 N64341 N25419 N121104 N3266 N113086 N109468 N98238 N73122 N51884 N3435 N107401 N81332 N24563 N49262 N69442 N40528 N69792 N40699 N27957 N91352 N82348 N80126 N82348 N127177 N47193 N128648 N27352 N44660 N96616 N52780 N106061 N23264 N41491 N79909 N4489 N64425 N88674 N68221 N57217 N61187 N21887 N98095 N18639 N32613 N113698 N24446 N34612 N31640 N71753 N13434 N18904 N44409 N117886 N117886 N86231 N112731 N43058 N83062 N129768 N79547 N66758 N63476 N109512 N4585 N18405 N58641	N105956 N104054 N56133 N19586 N7728
393	N47193 N53418 N77350 N29472 N127336 N82405 N114459 N61065	N69938 N35304 N122640 N12384 N62800
394	N33917 N82779 N96605 N110470 N49731 N64496 N118057 N99191 N117044 N83979 N3143 N73122 N55318 N63295 N84662 N47792 N19665 N22930 N78695 N38263 N81289 N40699 N76775 N8223 N128648 N63174 N12575 N104550 N54416 N33615 N7119 N30267 N28616 N68796 N3285 N43022 N29035 N37909 N119215 N64713 N120561 N53747 N33865 N84306 N4858 N20281 N29375 N7299 N40064 N9935 N22480 N3075 N70948 N100396 N19292 N5287 N80784 N117695	N122944 N74682 N117724 N18190 N128905
395	N112324 N97187 N105205 N109598 N7391 N65757 N81449 N24344 N54978 N50653 N73240 N12681 N51166 N95066 N42433 N31855 N37338 N27822	N18190 N54368 N72977 N29160 N82503
396	N67127 N26834 N93328 N102417 N76775 N54948 N83579 N93049 N9690 N8991 N110158 N71977 N88787 N108312 N110572 N70848 N81283 N84423 N54264 N19543 N74703 N6865 N59654 N70786 N118883 N74875	N124439 N30582 N86444 N87236 N19586
397	N114369 N128643 N36855 N60015 N111649 N60911 N109465 N26935 N72271 N67790 N95293 N117044 N58992 N98923 N43371 N53214 N55318 N100962 N120773 N102743 N119800 N5454 N103347 N66183 N41632 N119345 N85807 N34094 N52661 N125391 N91997 N49668 N112740 N86208 N19433 N60457 N117654 N28616 N54360 N63731 N68472 N68796 N78734 N104737 N122151 N68 N23899 N32043 N77135 N74749 N52155 N53785 N127629 N40765 N5653 N27973 N95066 N70786 N3075 N99484 N105417 N128057 N72609 N7428 N57998 N19525 N109412 N108445 N114935 N72037 N34449 N60695	N122944 N126404 N66366 N30955 N27669
398	N8223 N16894 N64496 N61041 N103181 N122927 N54005 N30243 N22433 N118057 N46879 N92087 N57553 N108217 N15471 N49351 N66861 N51724 N51471 N41148 N27107 N117948 N59752 N34885 N127225 N75821 N56927 N12575 N1296 N109225 N10744 N54416 N114376 N27311 N127629 N122427 N70022 N130070 N39043 N44451 N1014 N120031 N117401 N22562 N44497 N89406 N108809 N48839 N45068 N34516 N87788 N67369 N77605 N86632 N48501 N104430 N72485 N119637 N84689 N10760 N56451 N76665	N12575 N44264 N22562 N28518 N48841
399	N128643 N42703 N85484 N128965 N22262 N57148 N38929 N38014 N119171 N63676 N103933 N86272 N65119 N16249 N126968 N33964 N115066 N15471 N130269 N454 N16463 N73122 N27107 N34885 N42751 N15986 N39384 N127177 N18601 N92655 N102635 N79285 N82747 N95867 N110003 N56927 N97825 N103141 N73408 N67210 N116438 N59683 N120860 N107394 N54360 N119126 N54978 N91597 N14726 N125961 N54731 N58200 N39613 N77135 N120031 N93397 N114787 N20901 N88019 N37395 N123046 N114043 N26982 N60792 N111006 N61804 N72626 N109512 N27933 N44737 N60135 N99484 N55023 N116064 N87159 N30263 N122819 N76665 N1923 N110627 N122150	N30206 N99744 N119999 N17038 N44493
400	N98215 N6373 N81899 N129625 N59875 N123743 N33153 N16612	N2110 N26553 N28863 N123462 N21018
401	N18389 N60169 N37175 N1128 N5163 N102624 N42430 N97772 N11663 N16463 N2867 N75867 N41143 N84904 N27307 N96437 N47265 N111503 N52250 N14583 N19544 N82631 N102399 N104485 N93049 N109229 N63490 N95731 N72590 N34519 N88230 N36085 N113582 N104737 N21675 N82468 N98322 N122071 N119609 N55677 N112751 N108083 N55923 N113698 N48501 N8006 N101552 N27460 N35083 N41547 N24058 N73578 N127134 N24001	N127356 N56999 N61442 N126832 N54281
402	N35797 N90926 N77191 N39081 N26421 N4646 N18389 N128643 N2490 N102357 N112909 N92536 N62551 N37636 N82845 N67420 N85056 N2651 N99242 N105093 N118745 N101274 N23756 N58992 N85280 N74795 N63011 N62880 N86006 N39792 N9060 N37499 N14611 N53923 N27631 N50614 N80399 N77537 N61399 N38713 N65299 N113632 N73963 N29142 N87364 N112333 N11039 N93769 N57719 N28442 N30430 N84534 N122568 N84534 N114767 N9790 N41702 N100695 N104900 N88166 N110572 N9651 N48429 N24627 N44497 N53233 N128688 N17953 N72811 N76207 N104288 N47501 N67369 N33566 N115958 N57948 N25352 N39404 N29050 N55023 N85452 N63043 N118883 N43490 N47867 N80770	N52464 N39770 N122775 N23452 N100425
